scenario_id,sample_index,is_abnormal,evaluation_kind,shrinkage_mahalanobis_prediction,shrinkage_mahalanobis_standardized_score,isolation_forest_prediction,isolation_forest_standardized_score,one_class_svm_prediction,one_class_svm_standardized_score
one,105,1,abnormal_scenario,0,-0.3365200560376919,1,0.17151933907802785,0,-0.43990213377432036
one,106,1,abnormal_scenario,0,-2.9930939226271684,0,-4.089336874103882,0,-4.231020423836834
one,107,1,abnormal_scenario,0,-1.8820331931285328,0,-1.144907970356198,0,-0.43973589700089566
one,108,1,abnormal_scenario,0,-2.179247377805918,0,-2.209534473743964,0,-1.8031386682760076
one,109,1,abnormal_scenario,0,-2.704467074709611,0,-3.4107196089851497,0,-3.084943924442869
one,110,1,abnormal_scenario,0,-2.604338289774314,0,-3.3488462625491078,0,-3.4302700132138724
one,111,1,abnormal_scenario,0,-2.4776955852136036,0,-3.1066134772740677,0,-3.0155526166200706
one,112,1,abnormal_scenario,0,-2.499416552410895,0,-1.177300788912459,0,-1.7842908333516827
one,113,1,abnormal_scenario,0,-2.773165391855084,0,-1.9548926996555955,0,-2.0510691783280532
one,114,1,abnormal_scenario,0,-3.436514660736007,0,-3.7091858377767766,0,-4.899230333564425
one,115,1,abnormal_scenario,0,-2.3817639837694555,0,-1.4989398271987424,0,-1.379618444986363
one,116,1,abnormal_scenario,0,-3.4300856454204567,0,-3.5299026075541615,0,-4.701032036414382
one,117,1,abnormal_scenario,0,-3.2798050037297592,0,-4.012978913733848,0,-3.9806866787735817
one,118,1,abnormal_scenario,0,-2.2645492822092192,0,-1.2301542146463615,0,-1.9488197372544724
one,119,1,abnormal_scenario,0,-3.19419050753711,0,-4.03327049099305,0,-5.086568924191551
one,120,1,abnormal_scenario,0,-2.224597838666085,0,-2.366383009001667,0,-2.0022326482329604
one,121,1,abnormal_scenario,0,-2.407648227894871,0,-2.6211291548200175,0,-3.1364660625339553
one,122,1,abnormal_scenario,1,206.0307196960789,1,1.8271068961119712,1,2.633072959776491
one,123,1,abnormal_scenario,1,313.65259570664824,1,0.06452547461421354,1,2.633072959776491
one,124,1,abnormal_scenario,1,343.4762266975193,0,0.09726073531133736,1,2.633072959776491
one,125,1,abnormal_scenario,1,380.92933891360167,1,1.2907085450595264,1,2.633072959776491
one,126,1,abnormal_scenario,1,370.88209912151945,0,-0.22956664508354127,1,2.633072959776491
one,127,1,abnormal_scenario,1,362.99804721492836,0,0.026349403504374043,1,2.633072959776491
one,128,1,abnormal_scenario,1,355.3630767673984,0,-0.8842407502583316,1,2.633072959776491
one,129,1,abnormal_scenario,1,359.43525790207985,0,0.0053621359087059894,1,2.633072959776491
one,130,1,abnormal_scenario,1,359.70826627491726,0,-0.5396708640654321,1,2.633072959776491
one,131,1,abnormal_scenario,1,357.1946079621227,0,0.06357183511476969,1,2.633072959776491
one,132,1,abnormal_scenario,1,367.7643358576538,0,-0.012085835598692425,1,2.633072959776491
one,133,1,abnormal_scenario,1,380.8803398535942,0,-0.26023656708704224,1,2.633072959776491
one,134,1,abnormal_scenario,1,384.26228146967713,1,0.3471707731962411,1,2.633072959776491
one,135,1,abnormal_scenario,1,388.2246604827003,0,-0.12382819825827088,1,2.633072959776491
one,136,1,abnormal_scenario,1,399.12008724359464,0,-1.3503676479505038,1,2.633072959776491
one,137,1,abnormal_scenario,1,391.39408950048585,0,-0.962527963360855,1,2.633072959776491
one,138,1,abnormal_scenario,1,399.5516334552578,0,-0.5224216808077198,1,2.633072959776491
one,139,1,abnormal_scenario,1,405.28520748361973,0,-0.718863197496588,1,2.633072959776491
one,140,1,abnormal_scenario,1,411.1856751639628,1,0.4523827659126556,1,2.633072959776491
one,141,1,abnormal_scenario,1,397.7960660217544,0,-1.1020321785544576,1,2.633072959776491
one,142,1,abnormal_scenario,1,403.5894220461677,1,0.23274998798395863,1,2.633072959776491
one,143,1,abnormal_scenario,1,544.7556921180733,1,2.2396967202294418,1,2.633072959776491
one,144,1,abnormal_scenario,1,643.0148521719424,1,1.320276397464771,1,2.633072959776491
one,145,1,abnormal_scenario,1,726.9677172455309,1,1.176041318047841,1,2.633072959776491
one,146,1,abnormal_scenario,1,812.4411729913062,1,0.6762696758005808,1,2.633072959776491
one,147,1,abnormal_scenario,1,856.1706544083776,0,-0.6012314181686298,1,2.633072959776491
one,148,1,abnormal_scenario,1,860.7339458852814,0,-1.0361077629337072,1,2.633072959776491
one,149,1,abnormal_scenario,1,842.7726948852845,0,-0.20159167602249825,1,2.633072959776491
one,150,1,abnormal_scenario,1,852.332685330023,0,-0.0833455910156631,1,2.633072959776491
one,151,1,abnormal_scenario,1,866.8117500589943,0,-0.9129201408749452,1,2.633072959776491
one,152,1,abnormal_scenario,1,865.4868867307928,0,-0.7126643125552437,1,2.633072959776491
one,153,1,abnormal_scenario,1,861.4987399790552,1,0.465298970093564,1,2.633072959776491
one,154,1,abnormal_scenario,1,874.5523036488346,1,0.7327365092758764,1,2.633072959776491
one,155,1,abnormal_scenario,1,888.199421790406,1,1.0406015493624488,1,2.633072959776491
one,156,1,abnormal_scenario,1,873.527209286975,1,0.7364635202562424,1,2.633072959776491
one,157,1,abnormal_scenario,1,870.0442908903024,1,0.25895693989987373,1,2.633072959776491
one,158,1,abnormal_scenario,1,855.793113959057,0,-1.3727023961429945,1,2.633072959776491
one,159,1,abnormal_scenario,1,838.463371441156,0,-0.23863360035047518,1,2.633072959776491
one,160,1,abnormal_scenario,1,825.1585071472831,0,-0.28143671918043944,1,2.633072959776491
one,161,1,abnormal_scenario,1,829.9955905089153,0,-0.7716127615368782,1,2.633072959776491
one,162,1,abnormal_scenario,1,833.3175152583112,0,-0.45386360495496886,1,2.633072959776491
one,163,1,abnormal_scenario,1,826.1355887338243,1,0.06489146617792531,1,2.633072959776491
one,164,1,abnormal_scenario,1,1010.7605520673961,1,2.9454397093684053,1,2.633072959776491
one,165,1,abnormal_scenario,1,1186.9297396605755,1,1.1376502733642073,1,2.633072959776491
one,166,1,abnormal_scenario,1,1340.6337070957004,1,1.5146670552251216,1,2.633072959776491
one,167,1,abnormal_scenario,1,1449.9095720865732,1,0.8509191495734889,1,2.633072959776491
one,168,1,abnormal_scenario,1,1515.465481725023,0,-0.5726058034051649,1,2.633072959776491
one,169,1,abnormal_scenario,1,1549.1760133631797,0,-1.2499254115035654,1,2.633072959776491
one,170,1,abnormal_scenario,1,1564.89871183252,1,0.8967421468147563,1,2.633072959776491
one,171,1,abnormal_scenario,1,1547.1384280970506,1,0.9213512006248947,1,2.633072959776491
two,1,1,abnormal_scenario,1,1.5594813706146615,1,0.8352229933120016,1,1.1144324757789292
two,2,1,abnormal_scenario,0,-0.11007820093409304,0,0.17911491756178524,1,0.3790880493925776
two,3,1,abnormal_scenario,0,-0.3446828520257883,0,-0.3328884876733521,0,-0.29396363233787604
two,4,1,abnormal_scenario,0,-1.912436198640779,0,-1.8541812278005119,0,-0.6713911397803407
two,5,1,abnormal_scenario,0,-2.2824189839729208,0,-2.121767408692187,0,-1.595153028333507
two,6,1,abnormal_scenario,0,-1.6417201905195036,0,-0.7653951867679576,0,-0.511055165647745
two,7,1,abnormal_scenario,0,-1.5047941846873807,0,-0.963632023542789,0,-0.5728547288048074
two,8,1,abnormal_scenario,0,-1.4135960869799455,0,-1.4638191327552506,0,-0.7274764476867468
two,9,1,abnormal_scenario,0,-1.1734316536625662,0,-1.214235689393754,0,-0.45399714178914097
two,10,1,abnormal_scenario,0,-1.2060300873148566,0,-1.3120415164475427,0,-0.3425323408069982
two,11,1,abnormal_scenario,0,-1.4150287587469927,0,-1.6662365480572943,0,-1.0488127207504698
two,12,1,abnormal_scenario,0,-2.307256333954175,0,-2.1462476409119633,0,-2.215649216082239
two,13,1,abnormal_scenario,0,-2.6894406879316364,0,-2.853811539514597,0,-2.684911955664439
two,14,1,abnormal_scenario,0,-2.6329566394634485,0,-1.7239964946272317,0,-1.156680514223089
two,15,1,abnormal_scenario,0,-2.965125159938136,0,-2.173378565413087,0,-2.4842877986206586
two,16,1,abnormal_scenario,0,-2.1700514447698414,0,-0.051631166684325824,0,-0.10075291047007912
two,17,1,abnormal_scenario,0,-1.7683605149961577,0,-0.47452203435223844,0,-1.0431537514032039
two,18,1,abnormal_scenario,0,0.07129506062789703,1,0.3889358901818397,0,0.4224136928284829
two,19,1,abnormal_scenario,0,-1.540150652543371,0,-1.413794514440871,0,-1.8778696969160977
two,20,1,abnormal_scenario,0,-2.3936586426627056,0,-1.6028186979096382,0,-2.2489035533132946
two,21,1,abnormal_scenario,0,-2.4931686886257016,0,-2.195764504033371,0,-2.2591026023649117
two,22,1,abnormal_scenario,0,-0.315555940101682,0,-0.02276017942933692,0,0.20875398592050703
two,23,1,abnormal_scenario,0,-2.4427908915950463,0,-1.3749861396655594,0,-1.753873401478171
two,24,1,abnormal_scenario,0,-2.866069037625941,0,-1.7140671696346526,0,-2.064755860309998
two,25,1,abnormal_scenario,0,-2.699068360421588,0,-1.324597268566878,0,-1.7645163181283468
two,26,1,abnormal_scenario,0,-2.744435443155635,0,-2.0787378431741717,0,-2.1887873494488606
two,27,1,abnormal_scenario,0,-3.1462450056234137,0,-2.5024394527681775,0,-3.489917260448965
two,28,1,abnormal_scenario,0,-2.6160761612159664,0,-2.3760174385075428,0,-2.34430429979378
two,29,1,abnormal_scenario,0,-3.174263842782926,0,-2.677128068354519,0,-2.5542172220436665
two,30,1,abnormal_scenario,0,-2.930764934887975,0,-2.441033498913375,0,-2.0676456880428424
two,31,1,abnormal_scenario,0,-3.148700589037057,0,-2.885422640827742,0,-2.452731436429887
two,32,1,abnormal_scenario,0,-3.1483052741575595,0,-2.0947052536826605,0,-1.5842621926194709
two,33,1,abnormal_scenario,0,-2.6954441090057246,0,-2.025725417404246,0,-1.7600868852573537
two,34,1,abnormal_scenario,0,-3.3176568941334152,0,-2.507748013570824,0,-3.0103811579409405
two,35,1,abnormal_scenario,0,-3.887606727326956,0,-3.7422990468798654,0,-4.543471844800791
two,36,1,abnormal_scenario,0,-3.925240366517195,0,-3.461157794865051,0,-4.596014177936411
two,37,1,abnormal_scenario,0,-4.203198084285917,0,-3.354813610742892,0,-4.293811649986472
two,38,1,abnormal_scenario,0,-3.573507870764174,0,-2.4195899849077627,0,-3.5603903318003844
two,39,1,abnormal_scenario,0,-3.493919936529104,0,-2.6708132897753774,0,-3.20714779576612
two,40,1,abnormal_scenario,0,-3.3433727561928412,0,-1.9083704146480183,0,-2.0083403568108666
two,41,1,abnormal_scenario,0,-3.277772936695376,0,-1.4448344658179153,0,-2.1363574660776252
two,42,1,abnormal_scenario,0,-3.471825789295052,0,-2.7475923893944727,0,-2.651956581138011
two,43,1,abnormal_scenario,0,-3.444643756898726,0,-2.1414459197946765,0,-2.6109915076625296
two,44,1,abnormal_scenario,0,-4.132477927538844,0,-4.460227332540503,0,-5.15831701427075
two,45,1,abnormal_scenario,0,-4.030097011551957,0,-3.538781169253302,0,-3.9416670544287307
two,46,1,abnormal_scenario,0,-3.633446141183464,0,-2.7074819962839785,0,-3.9025699778657206
two,47,1,abnormal_scenario,0,-3.670133290598889,0,-2.676446906491683,0,-4.187895514666995
two,48,1,abnormal_scenario,0,-3.678575224555087,0,-3.37092188688377,0,-3.926954552489768
two,49,1,abnormal_scenario,0,-3.5852797730460573,0,-1.7603772275723673,0,-2.5135116750980306
two,50,1,abnormal_scenario,0,-3.637104112705525,0,-2.77691833205152,0,-4.315843273542429
two,51,1,abnormal_scenario,0,-4.020011835738873,0,-3.5587176659964177,0,-4.860479161197782
two,52,1,abnormal_scenario,0,-3.599472700211952,0,-2.2021738187288844,0,-3.057293530408457
two,53,1,abnormal_scenario,0,-3.349050311331016,0,-1.5696730139976118,0,-2.9272437294738736
two,54,1,abnormal_scenario,0,-3.687418945613698,0,-3.1814772935399604,0,-4.059728017034953
two,55,1,abnormal_scenario,0,-3.6263443980655192,0,-1.7154789559396955,0,-3.535653741303981
two,56,1,abnormal_scenario,0,-3.479432178976319,0,-2.289653500252284,0,-2.6609532211826448
two,57,1,abnormal_scenario,0,-3.6220823925962855,0,-2.2885146719884126,0,-2.78221736793016
two,58,1,abnormal_scenario,0,-3.0817348921147563,0,-1.5577887581223977,0,-2.3210258470219927
two,59,1,abnormal_scenario,0,-3.4154826026026974,0,-2.198649519155914,0,-3.3411721888253756
two,60,1,abnormal_scenario,0,-3.6015106662312184,0,-2.5964111010121225,0,-3.2866686634737237
two,61,1,abnormal_scenario,0,-3.6745160950781948,0,-2.9473448600137946,0,-2.532344308210593
two,62,1,abnormal_scenario,0,-3.6008168665426625,0,-2.384768594474317,0,-2.8736470913633814
two,63,1,abnormal_scenario,0,-3.629952813533958,0,-2.603066230261489,0,-3.4848654405593913
two,64,1,abnormal_scenario,0,-3.3802245506086703,0,-1.5794301566999747,0,-2.520186876259448
two,65,1,abnormal_scenario,0,-3.4712703129788904,0,-2.650941637613516,0,-2.6631738658918476
two,66,1,abnormal_scenario,0,-3.671764049296114,0,-2.7165420931201822,0,-4.317332225264208
two,67,1,abnormal_scenario,0,-3.6299371172002592,0,-2.910399155317216,0,-3.796712725368224
two,68,1,abnormal_scenario,0,-3.6367793131393644,0,-2.9198160676313494,0,-4.028270053253085
two,69,1,abnormal_scenario,0,-3.624905542154706,0,-2.7855483372728855,0,-3.4864236252870904
two,70,1,abnormal_scenario,0,-3.42333901442975,0,-2.9510485522446865,0,-3.374238016647879
two,71,1,abnormal_scenario,0,-3.6428861483870794,0,-2.3711812987809013,0,-3.7953942790662536
two,72,1,abnormal_scenario,0,-3.634086213429539,0,-2.8745522338630822,0,-3.6294292403806607
two,73,1,abnormal_scenario,0,-3.6519345023471566,0,-3.5299006568800655,0,-4.619079770682711
two,74,1,abnormal_scenario,0,-3.5940296972856594,0,-2.8374514521786462,0,-2.342697780928215
two,75,1,abnormal_scenario,0,-3.6313172719283573,0,-2.4666698824130195,0,-2.6956367120937337
two,76,1,abnormal_scenario,0,-3.5126269221256683,0,-1.88019150402617,0,-2.2273437228523223
two,77,1,abnormal_scenario,0,-2.7962979819079146,0,-2.0086272299490333,0,-1.9874813193388658
two,78,1,abnormal_scenario,0,-3.3377174930531495,0,-2.3827495070554114,0,-2.3809256764778803
two,79,1,abnormal_scenario,0,-3.6014259579511623,0,-2.1267970292917284,0,-3.1003911747412394
two,80,1,abnormal_scenario,0,-3.59287795306118,0,-2.59242804641163,0,-2.8767031794944833
two,81,1,abnormal_scenario,0,-3.6064691752623177,0,-2.47574561257274,0,-3.2737291220993385
two,82,1,abnormal_scenario,0,-3.655524908627256,0,-3.2275136314404858,0,-4.309406945606887
two,83,1,abnormal_scenario,0,-3.0971362762505397,0,-1.4991053580949212,0,-1.2134504846368435
two,84,1,abnormal_scenario,0,-3.578088743808958,0,-2.0772387547577624,0,-2.619286724006577
two,85,1,abnormal_scenario,0,-3.5522039096656237,0,-1.8036344951359973,0,-2.2017087480730155
two,86,1,abnormal_scenario,0,-2.4495311791570167,0,-1.2071086143896887,0,-0.6259734649550704
two,87,1,abnormal_scenario,0,-3.164368629186889,0,-2.4944233207111175,0,-1.1845190366463578
two,88,1,abnormal_scenario,0,-2.868945705051615,0,-2.2168729422025724,0,-0.9416897935998583
two,89,1,abnormal_scenario,0,-2.8244945188386072,0,-2.336623166512382,0,-1.539938234012077
two,90,1,abnormal_scenario,0,-3.586054087490224,0,-3.429911322732135,0,-2.9321983113644308
two,91,1,abnormal_scenario,0,-3.0558505701991763,0,-2.5918744745150946,0,-1.8886303366469175
two,92,1,abnormal_scenario,0,-3.383837614769323,0,-2.123917289868598,0,-2.452170806809379
two,93,1,abnormal_scenario,0,-1.9510861292432957,0,-0.48393804107816746,0,-0.4209210735074569
two,94,1,abnormal_scenario,0,2.7907765922681063,0,-0.3216248736488541,1,1.8758241918170162
two,95,1,abnormal_scenario,1,7.988944612116573,0,-0.4477552050477838,1,2.48535482281805
two,96,1,abnormal_scenario,1,15.928610275697247,0,-0.3600025644907555,1,2.625358456392455
two,97,1,abnormal_scenario,1,20.05605158078042,0,-1.648591099087348,1,2.6319442800420485
two,98,1,abnormal_scenario,1,24.726318028813452,0,-0.5913668929251134,1,2.6328421713670775
two,99,1,abnormal_scenario,1,24.903882555152705,0,-0.42990208294146637,1,2.6326670120327402
two,100,1,abnormal_scenario,1,23.428104146955118,0,-0.6520353361801448,1,2.6323701234345265
two,101,1,abnormal_scenario,1,21.84614443301768,0,-0.21331241995563022,1,2.6322027110898993
two,102,1,abnormal_scenario,1,51.27017887408782,1,5.504095948365249,1,2.6330724409362283
two,103,1,abnormal_scenario,1,86.88609131842996,1,3.413149707566367,1,2.6330729597753795
two,104,1,abnormal_scenario,1,171.27311934493477,1,3.1518098020608822,1,2.633072959776491
two,105,1,abnormal_scenario,1,293.7309573257425,1,2.0180277727782654,1,2.633072959776491
two,106,1,abnormal_scenario,1,570.7206047177222,0,-0.2859629257329457,1,2.633072959776491
two,107,1,abnormal_scenario,1,882.2557740568689,1,0.3713268165110756,1,2.633072959776491
two,108,1,abnormal_scenario,1,1370.7885976557845,0,-0.3992287215221265,1,2.633072959776491
two,109,1,abnormal_scenario,1,1967.8016583036167,0,-0.3006214780169397,1,2.633072959776491
two,110,1,abnormal_scenario,1,2613.5297382201516,0,-1.2869492596388452,1,2.633072959776491
two,111,1,abnormal_scenario,1,3464.582897709933,1,0.9287519164051619,1,2.633072959776491
two,112,1,abnormal_scenario,1,4411.272562091073,0,-0.08410437799375864,1,2.633072959776491
two,113,1,abnormal_scenario,1,5545.485278254584,0,-0.5672301196261056,1,2.633072959776491
two,114,1,abnormal_scenario,1,6603.56489150539,1,0.40676343781127555,1,2.633072959776491
two,115,1,abnormal_scenario,1,7672.818341103735,1,0.14479359241136752,1,2.633072959776491
two,116,1,abnormal_scenario,1,8928.54511570062,0,-0.992833445516841,1,2.633072959776491
two,117,1,abnormal_scenario,1,10343.495904128149,1,0.8462744452248658,1,2.633072959776491
two,118,1,abnormal_scenario,1,11746.313971460955,1,0.5078192770311267,1,2.633072959776491
two,119,1,abnormal_scenario,1,13122.334331230486,1,0.6221225233466088,1,2.633072959776491
two,120,1,abnormal_scenario,1,14490.218841581922,1,0.3346171906776273,1,2.633072959776491
two,121,1,abnormal_scenario,1,15773.347205270482,0,-0.8496162147972494,1,2.633072959776491
two,122,1,abnormal_scenario,1,16563.23616200508,1,4.693573778057704,1,2.633072959776491
two,123,1,abnormal_scenario,1,17805.729522297213,1,3.101512175849793,1,2.633072959776491
two,124,1,abnormal_scenario,1,19162.820260644585,1,2.5736711475240606,1,2.633072959776491
two,125,1,abnormal_scenario,1,20666.948883466543,1,2.27178680151469,1,2.633072959776491
two,126,1,abnormal_scenario,1,22447.32992105709,1,0.8800553977524215,1,2.633072959776491
two,127,1,abnormal_scenario,1,23546.7535745965,1,0.5582196754621407,1,2.633072959776491
two,128,1,abnormal_scenario,1,24511.42499017385,1,0.8759882613356329,1,2.633072959776491
two,129,1,abnormal_scenario,1,25362.781170786548,1,0.987233202433993,1,2.633072959776491
two,130,1,abnormal_scenario,1,26130.103696548216,1,0.2794982862581623,1,2.633072959776491
two,131,1,abnormal_scenario,1,26794.270141432928,1,0.3783759154980011,1,2.633072959776491
two,132,1,abnormal_scenario,1,27448.590071836326,1,1.3518459330902814,1,2.633072959776491
two,133,1,abnormal_scenario,1,27968.11793674025,1,1.754465915484002,1,2.633072959776491
two,134,1,abnormal_scenario,1,28249.291173701524,1,2.7809358985021415,1,2.633072959776491
two,135,1,abnormal_scenario,1,28372.280855084515,1,2.3644906518783575,1,2.633072959776491
two,136,1,abnormal_scenario,1,28381.73646322025,1,1.4784883235425055,1,2.633072959776491
two,137,1,abnormal_scenario,1,28430.151277733996,1,2.1415419058834058,1,2.633072959776491
two,138,1,abnormal_scenario,1,28455.001615655994,1,0.6950486294000533,1,2.633072959776491
two,139,1,abnormal_scenario,1,28401.57213729846,1,0.1092019698872567,1,2.633072959776491
two,140,1,abnormal_scenario,1,28411.90856877852,1,1.2673732509659426,1,2.633072959776491
two,141,1,abnormal_scenario,1,28428.426567214374,1,0.6370077788820281,1,2.633072959776491
two,142,1,abnormal_scenario,1,28216.534582583925,1,0.15866277690770492,1,2.633072959776491
two,143,1,abnormal_scenario,1,27845.724057818436,1,3.2217367423045404,1,2.633072959776491
two,144,1,abnormal_scenario,1,27689.21905038831,1,1.395348509298311,1,2.633072959776491
two,145,1,abnormal_scenario,1,27631.47177242972,1,1.215127302249367,1,2.633072959776491
two,146,1,abnormal_scenario,1,27743.681268236734,1,1.5450375263940002,1,2.633072959776491
two,147,1,abnormal_scenario,1,28106.884964211968,1,0.8812234997106323,1,2.633072959776491
two,148,1,abnormal_scenario,1,27993.78695690162,1,0.25859716046698145,1,2.633072959776491
two,149,1,abnormal_scenario,1,28104.820069215006,1,0.6743607539092764,1,2.633072959776491
two,150,1,abnormal_scenario,1,28279.951418819517,1,0.6931222779048449,1,2.633072959776491
two,151,1,abnormal_scenario,1,28373.86865008319,1,0.3204006233120651,1,2.633072959776491
two,152,1,abnormal_scenario,1,28454.60127548992,1,1.075150661145056,1,2.633072959776491
two,153,1,abnormal_scenario,1,28436.49216398131,1,1.6907807021791696,1,2.633072959776491
two,154,1,abnormal_scenario,1,28511.134071265726,1,0.5407709549320802,1,2.633072959776491
two,155,1,abnormal_scenario,1,28512.684541277846,0,-0.2311302619736105,1,2.633072959776491
two,156,1,abnormal_scenario,1,28520.501859939417,1,0.5329130004856232,1,2.633072959776491
two,157,1,abnormal_scenario,1,28449.171751534654,1,0.37200345282657626,1,2.633072959776491
two,158,1,abnormal_scenario,1,28416.202036748044,1,0.6484581343538425,1,2.633072959776491
two,159,1,abnormal_scenario,1,28260.522154799048,1,0.4933752557521578,1,2.633072959776491
two,160,1,abnormal_scenario,1,28267.113158635293,1,0.7794675846343353,1,2.633072959776491
two,161,1,abnormal_scenario,1,28233.85295052812,1,0.1481290533061932,1,2.633072959776491
two,162,1,abnormal_scenario,1,28352.112998158926,1,0.8096174356684421,1,2.633072959776491
two,163,1,abnormal_scenario,1,28277.592117615965,1,0.7190313579652863,1,2.633072959776491
two,164,1,abnormal_scenario,1,28184.35006635538,1,2.636568278748827,1,2.633072959776491
two,165,1,abnormal_scenario,1,28155.936483622307,1,1.316069791559163,1,2.633072959776491
two,166,1,abnormal_scenario,1,28127.529108778417,1,2.763362474343179,1,2.633072959776491
two,167,1,abnormal_scenario,1,28350.959968996423,1,2.68253404271787,1,2.633072959776491
two,168,1,abnormal_scenario,1,28871.726753018367,1,0.5076604986684663,1,2.633072959776491
two,169,1,abnormal_scenario,1,28744.335169353937,1,1.8470381733453505,1,2.633072959776491
two,170,1,abnormal_scenario,1,28739.254739883458,1,0.8500856865350338,1,2.633072959776491
two,171,1,abnormal_scenario,1,28818.575770614523,1,0.2546323663466531,1,2.633072959776491
three,1,1,abnormal_scenario,1,1.0939238449852038,0,-0.49421740588318563,0,-0.4178413014877188
three,2,1,abnormal_scenario,0,-1.1501909561798724,0,-0.03180113107010524,0,-0.15727028236309343
three,3,1,abnormal_scenario,1,0.5849875225280368,1,1.5816120740688067,1,0.4464806388485894
three,4,1,abnormal_scenario,0,-0.3837889695364707,0,-0.6861637811498099,0,-0.40196383938528174
three,5,1,abnormal_scenario,0,-0.907402664793221,0,-1.0369527372993574,0,-1.0866751805566326
three,6,1,abnormal_scenario,0,-1.1801268568946945,0,-0.9454543764683101,0,-1.0534446077546367
three,7,1,abnormal_scenario,0,-1.4265568802908715,0,-0.7547368026618327,0,-1.0821135096660472
three,8,1,abnormal_scenario,0,-1.585464069882923,0,-0.8611527877455709,0,-0.6629096324256549
three,9,1,abnormal_scenario,0,0.08784077105088567,0,-0.9260370905918983,0,0.18463224891012436
three,10,1,abnormal_scenario,0,0.007956831890269467,0,-0.8844180109129516,0,-0.08955971692490872
three,11,1,abnormal_scenario,1,0.7838619507052524,0,-0.6294003203641739,1,0.38454698191247394
three,12,1,abnormal_scenario,1,1.1984896576384338,0,0.283075547066078,1,0.5988398394863468
three,13,1,abnormal_scenario,0,-0.7626929222001727,0,-1.49613634230601,0,-0.771360209264051
three,14,1,abnormal_scenario,0,-2.1653461441575477,0,-1.4803533308630983,0,-2.0472270592051993
three,15,1,abnormal_scenario,0,-2.736576618511648,0,-2.5050463464372124,0,-2.722571120824228
three,16,1,abnormal_scenario,0,-1.0567763196048083,0,-1.2968015268156923,0,0.08856486642562279
three,17,1,abnormal_scenario,0,-0.8739735628030758,0,-1.1305063460755331,0,-1.0585975452271625
three,18,1,abnormal_scenario,0,-1.2488037850732066,0,0.5353483026788025,0,0.031159898227523963
three,19,1,abnormal_scenario,1,1.8564763536362783,1,1.1509138332042388,1,1.4525429531267304
three,20,1,abnormal_scenario,0,0.5171701823555733,0,0.348614395637551,1,0.5534368193773845
three,21,1,abnormal_scenario,0,-1.3766958690027438,0,-1.2221018527054597,0,-0.8160041271485126
three,22,1,abnormal_scenario,0,-2.3162874436905274,0,-1.593704733171502,0,-1.376189945778965
three,23,1,abnormal_scenario,0,-2.659997076681976,0,-1.7294209689175286,0,-1.3906240910226466
three,24,1,abnormal_scenario,0,-3.1493841694697267,0,-2.398597724195754,0,-2.127271609925473
three,25,1,abnormal_scenario,0,-3.092095976970888,0,-2.5057447953237437,0,-2.626644022324874
three,26,1,abnormal_scenario,0,-3.624697440532061,0,-3.6148114566628657,0,-3.365088709247888
three,27,1,abnormal_scenario,0,-3.967075719833405,0,-3.983327788409011,0,-4.086418004427903
three,28,1,abnormal_scenario,0,-3.3116087630515185,0,-2.563397235559676,0,-3.2014519513704363
three,29,1,abnormal_scenario,0,-2.9715878084922935,0,-1.8369331661030932,0,-2.324208513302544
three,30,1,abnormal_scenario,0,-1.39266321668195,0,-0.9671771438417843,0,-0.3860667597128481
three,31,1,abnormal_scenario,0,-1.6199643143874094,0,-1.4337746538832024,0,-0.8857243462902032
three,32,1,abnormal_scenario,0,-2.2494126502981997,0,-2.0040186144805023,0,-1.96376598936281
three,33,1,abnormal_scenario,0,-2.5523177954224074,0,-1.9454215743864411,0,-2.183766728289849
three,34,1,abnormal_scenario,0,-2.031713403082492,0,-1.3732886153762844,0,-1.4906857663201607
three,35,1,abnormal_scenario,0,-2.8297987310513357,0,-2.469996918171232,0,-2.804545597170738
three,36,1,abnormal_scenario,0,-3.2138760401421864,0,-2.6842819378664045,0,-2.847831657372172
three,37,1,abnormal_scenario,0,-2.88426673945441,0,-1.5845070298051702,0,-1.714614662915374
three,38,1,abnormal_scenario,0,-3.17239182233378,0,-2.2472764630574775,0,-2.705343693435327
three,39,1,abnormal_scenario,0,-3.355141940925324,0,-2.1820939094545206,0,-2.7119543457369257
three,40,1,abnormal_scenario,0,-2.7571155076372316,0,-1.355326143375131,0,-1.6282757659574507
three,41,1,abnormal_scenario,0,-3.5014788396416754,0,-2.4609083066729576,0,-3.0417372582300843
three,42,1,abnormal_scenario,0,0.8708952620067165,0,0.5095551920704613,0,0.4258696437985957
three,43,1,abnormal_scenario,0,1.0272064641860397,0,0.09347420173510779,0,0.17451079015380033
three,44,1,abnormal_scenario,0,0.036937565884456625,0,-0.1892165420170775,0,-0.319085799763993
three,45,1,abnormal_scenario,0,-0.987017460374288,0,-1.963320908457309,0,-1.2333528145453816
three,46,1,abnormal_scenario,0,-1.8006701214096925,0,-1.7474676325478702,0,-2.138010896785719
three,47,1,abnormal_scenario,0,-3.8407094437674423,0,-3.1916144564610907,0,-4.063647170012166
three,48,1,abnormal_scenario,0,-3.8047865506200775,0,-3.0471635548254694,0,-4.132413756855453
three,49,1,abnormal_scenario,0,-3.203636128478792,0,-1.477128318280121,0,-2.067436588867113
three,50,1,abnormal_scenario,0,-3.5970132979835627,0,-2.369169646498551,0,-2.724658089346807
