actual_rul,median_dummy,linear_regression,random_forest
125,103.0,115.07502712623042,120.64888151712228
125,103.0,110.83261752178721,123.1531791393493
125,103.0,115.21153757407939,121.42849605301812
125,103.0,113.66647957342164,121.93007489714914
125,103.0,112.38890939016333,121.81824097162233
125,103.0,109.03664971601572,120.46331380145688
125,103.0,109.67440818708168,121.11865634882591
125,103.0,115.41661150029097,122.11848095395274
125,103.0,113.25458891680385,122.25093845341392
125,103.0,112.89512414153255,122.9742550421638
125,103.0,106.58266040753423,121.06823725677374
125,103.0,108.57923738903511,122.83997196033751
125,103.0,100.84373094918911,121.16641441034274
125,103.0,100.51241972397929,121.31326792703592
125,103.0,98.31377487920584,122.21742732241283
125,103.0,111.82566754695078,122.1782701113103
125,103.0,104.22291191074328,120.59256134648821
125,103.0,112.16994063867085,121.74989445237372
125,103.0,123.95419304238683,122.03041298045972
125,103.0,123.21964069122106,121.3479770130333
125,103.0,120.51130642168734,118.98774293962451
125,103.0,120.37111027716719,121.15455966358074
125,103.0,118.34362802209691,119.81176268058012
125,103.0,114.33954739196159,120.65916786867727
125,103.0,105.97615045222602,115.66981269035327
125,103.0,111.38978404874385,118.00749979793362
125,103.0,105.29541079850665,119.43581842059665
125,103.0,104.94791222606273,118.26195195479343
125,103.0,103.56234917193167,120.06827064436365
125,103.0,108.91737525963894,122.14274833295897
125,103.0,103.09376038418743,119.45354312446455
125,103.0,104.76633787554182,116.61922834590786
125,103.0,105.59774323192336,118.72134924082924
125,103.0,107.67500941165152,120.83208969400472
125,103.0,101.93885889318769,117.76955258746132
124,103.0,103.4309881414189,117.48172402339095
123,103.0,105.68556833094043,118.16482656291134
122,103.0,109.60103769595109,119.70577193727853
121,103.0,102.9287918351104,118.36760461610065
120,103.0,107.49206774082701,116.91390851316042
119,103.0,114.85220865427405,117.91952285803771
118,103.0,111.41657660557809,117.8238830787248
117,103.0,101.90989854648012,119.99663234340862
116,103.0,99.98341399219004,119.4731107682768
115,103.0,100.75979569453727,117.76428200517543
114,103.0,98.75033092249191,116.38725101334208
113,103.0,91.84172734321723,117.98735165293652
112,103.0,96.16437404715954,117.86476808034233
111,103.0,104.52612227411156,119.61874565215756
110,103.0,105.76706778963717,116.68047746889145
109,103.0,104.02884903302385,118.13880919141864
108,103.0,103.24755864630495,119.93033990834537
107,103.0,101.66741228202338,116.79784958198749
106,103.0,103.12062195612259,114.50234008680977
105,103.0,99.59019398317402,115.41405666418248
104,103.0,94.75838509822965,114.9222913552899
103,103.0,97.57085858142564,114.9600817458876
102,103.0,95.67763396259897,112.38031221405967
101,103.0,92.017329499615,115.88567015461719
100,103.0,96.23731300539154,114.40726198267926
99,103.0,98.72337723171844,116.36749161161246
98,103.0,91.99748010280075,113.62310288433181
97,103.0,94.32362488706848,115.38113866712743
96,103.0,87.12062471378533,115.56464459005475
95,103.0,88.26851496666563,114.70264142988432
94,103.0,90.81808747627923,110.65279746581461
93,103.0,94.84719142079034,112.94215403089873
92,103.0,92.22030549985308,105.95167081580863
91,103.0,91.53841510045929,112.24197946115726
90,103.0,94.81800621607918,113.46990660442067
89,103.0,101.00463361229028,114.69469639198006
88,103.0,99.34970940836419,112.12436438554805
87,103.0,93.40947204362341,106.76847367712936
86,103.0,94.33866874447715,113.60394209336697
85,103.0,96.04890510694024,110.33600506168553
84,103.0,97.05010551674805,113.74981581445802
83,103.0,93.28331002404958,106.49751732441239
82,103.0,92.56316656003585,106.21964042520429
81,103.0,96.2629766988544,108.78272717686494
80,103.0,91.65125774800704,102.04664155636408
79,103.0,95.09596655948683,98.44152996542863
78,103.0,90.05944740548875,98.71030002658463
77,103.0,86.99537005592362,99.85744269857148
76,103.0,83.34539117010529,98.14620125920317
75,103.0,89.96933776580906,100.83644126014566
74,103.0,96.12779062129047,102.25998091808009
73,103.0,83.82532704494184,97.14576705917456
72,103.0,82.43572427486146,95.45523845024168
71,103.0,95.66326312395559,100.74402308543303
70,103.0,88.11808559640868,97.7060113565785
69,103.0,83.20608693307719,94.48868252895515
68,103.0,79.70593679777338,93.21638330937178
67,103.0,81.49964314012566,98.73459203363257
66,103.0,69.33143688659551,80.66266704623881
65,103.0,76.11072374202253,86.34928260388916
64,103.0,77.93691525797146,80.06676349206347
63,103.0,84.17953403577928,88.28041434168746
62,103.0,89.23143061132016,83.48949415801609
61,103.0,82.16982067305675,71.6159879036672
60,103.0,86.22501341595502,78.99884074953
59,103.0,87.2135199751928,75.1920793650794
58,103.0,85.25617881781037,72.04245896358542
57,103.0,72.44676494160657,69.411880713972
56,103.0,74.00794916100847,70.42689417989419
55,103.0,70.24732754750502,66.45978895978573
54,103.0,64.95431907886075,64.56760833610834
53,103.0,64.02094159338837,63.44509841269838
52,103.0,66.65250559313978,62.7370660894661
51,103.0,64.05710147309583,58.04207677125075
50,103.0,68.61033635042305,63.28632852332851
49,103.0,75.28776799702409,59.94169670843773
48,103.0,76.1693568512169,57.04221088712728
47,103.0,71.43740394714318,56.85886312868417
46,103.0,77.4454524273628,57.719118126913735
45,103.0,68.30150662421528,55.63709423558896
44,103.0,66.95919411157934,53.81217213824187
43,103.0,76.81991645427124,61.933537159137146
42,103.0,70.32991644015797,56.83585349844917
41,103.0,68.20226313393964,56.22105999675845
40,103.0,69.87346472488139,54.161875261683605
39,103.0,58.06558651643315,44.383921385281376
38,103.0,50.09275631243564,45.05646132756131
37,103.0,49.25004240442921,40.49158658008659
36,103.0,50.95380756179234,40.33452811574389
35,103.0,55.12844429266487,35.78977849927851
34,103.0,60.36731683192001,42.22334841269841
33,103.0,63.29754563170506,38.10324749694751
32,103.0,60.89577466154079,37.3369739820566
31,103.0,63.32201103438396,38.3268357142857
30,103.0,58.18033894705389,34.15762698412699
29,103.0,49.563299850345814,34.241176190476196
28,103.0,53.1042317262271,35.32384523809523
27,103.0,56.33724977895159,39.5257091366628
26,103.0,53.82963515149343,31.17099365079365
25,103.0,47.33572625033651,32.67561622807016
24,103.0,51.288524127382175,30.791190476190494
23,103.0,48.407483839753986,25.976580749685112
22,103.0,41.144927158814156,22.399765800865808
21,103.0,46.31874460591443,22.52780476190476
20,103.0,40.61346687800598,19.10967012987013
19,103.0,37.17671834954297,18.20161954711955
18,103.0,39.7424053355324,19.202804761904773
17,103.0,35.823131500620384,18.100395432018967
16,103.0,31.959127634514545,16.03279523809524
15,103.0,37.44668354265081,18.2594
14,103.0,33.00054770457829,14.399166666666666
13,103.0,38.875501703380365,14.945520634920634
12,103.0,45.26213344037412,16.165112698412702
11,103.0,38.95828658588873,13.491109523809524
10,103.0,30.677450911546913,12.177122751322743
9,103.0,30.554493026796706,11.594304761904766
8,103.0,33.92642803413376,12.190136507936511
7,103.0,26.57467149012266,8.905335647489764
6,103.0,24.44468577666224,7.138836424394319
5,103.0,27.972211185081335,7.185868571428573
4,103.0,20.92303056091491,6.4048755221386795
3,103.0,20.856645946640157,6.305753968253968
2,103.0,20.762619429742045,4.953027228327226
1,103.0,15.370356964881282,3.888304761904763
0,103.0,6.624978212097091,2.484085714285716
125,103.0,125.0,124.48120000000002
125,103.0,125.0,122.2288489089184
125,103.0,125.0,124.48779288786771
125,103.0,125.0,124.7179333333333
125,103.0,125.0,124.42126666666668
125,103.0,125.0,124.3013009708738
125,103.0,125.0,124.75827876746897
125,103.0,125.0,124.88719248826293
125,103.0,125.0,124.7302
125,103.0,125.0,123.84773230769231
125,103.0,125.0,124.87979072693629
125,103.0,125.0,124.86073026113672
125,103.0,125.0,124.68493492063493
125,103.0,125.0,124.78493978494625
125,103.0,125.0,124.73674473121942
125,103.0,125.0,124.89204570817793
125,103.0,125.0,124.89247853558135
125,103.0,125.0,124.4593537191776
125,103.0,125.0,124.498818742642
125,103.0,125.0,124.47443101622603
125,103.0,125.0,123.56156111542545
125,103.0,125.0,124.07070550178338
125,103.0,125.0,123.52695555840079
125,103.0,125.0,124.41196909146227
125,103.0,125.0,123.91315279463869
125,103.0,125.0,124.37000479823418
125,103.0,125.0,124.19753307372497
125,103.0,125.0,124.17997179527048
125,103.0,125.0,123.78874391753918
125,103.0,125.0,122.69346923507806
125,103.0,125.0,124.17686603038429
125,103.0,122.52200858014828,121.99466652950126
125,103.0,125.0,123.95855448043187
125,103.0,125.0,124.52679281280969
125,103.0,125.0,123.98992058204276
125,103.0,125.0,123.58711989659547
125,103.0,125.0,124.3842167193004
125,103.0,125.0,124.87533333333333
125,103.0,125.0,124.63159748427675
125,103.0,125.0,124.62322463720676
125,103.0,125.0,124.71319860546174
125,103.0,125.0,124.31807916666668
125,103.0,125.0,123.89506194577355
125,103.0,125.0,123.21162022354474
125,103.0,125.0,123.89506018180424
125,103.0,125.0,123.06364064230321
125,103.0,125.0,123.86600678200695
125,103.0,125.0,123.10098948326872
125,103.0,125.0,123.49369065432035
125,103.0,125.0,124.63933597168597
125,103.0,125.0,124.42850455690323
125,103.0,125.0,124.13430678409978
125,103.0,125.0,123.66647160292206
125,103.0,125.0,123.51286307892501
125,103.0,125.0,123.65658976171619
125,103.0,125.0,123.4623681152758
125,103.0,125.0,124.51419833645248
125,103.0,125.0,124.09496282871358
125,103.0,125.0,123.43998641323358
125,103.0,125.0,123.70165647376363
125,103.0,125.0,124.23648387178592
125,103.0,124.43747047548018,122.7679367678929
125,103.0,119.41092174498957,121.64836251721972
125,103.0,112.79968608873429,120.7792204115791
125,103.0,119.53293770623539,120.71673336691612
125,103.0,116.78969826021687,122.63357395831285
125,103.0,124.17017579149314,122.0764303963074
125,103.0,124.89228246801306,119.1949796679455
125,103.0,125.0,119.66249805154649
125,103.0,125.0,122.2158392831491
125,103.0,125.0,119.13940462403602
125,103.0,125.0,119.72780842094615
125,103.0,125.0,120.18613369694465
125,103.0,125.0,121.0535000402768
125,103.0,121.40682835576342,117.82627417064978
125,103.0,112.50582117047085,119.56457918848984
125,103.0,115.51409636522169,118.07066387771606
125,103.0,111.1176932693275,117.59260426872592
125,103.0,119.8984184397837,118.52059321881525
125,103.0,121.41249755091769,117.16500284484141
125,103.0,125.0,118.9453089935729
125,103.0,114.97445256483223,114.72018809942706
125,103.0,117.72782225703696,112.87608435219138
125,103.0,119.3036418903942,107.95073133256439
125,103.0,125.0,114.84314141895022
125,103.0,120.74798963034348,112.98062112462183
125,103.0,123.68975202085116,114.55741853064767
125,103.0,125.0,114.73198371721325
125,103.0,125.0,114.78653790172051
125,103.0,121.92892832457571,114.9913993740322
125,103.0,114.09609745947786,112.9436978234337
125,103.0,115.25207955489347,110.43241755766152
125,103.0,118.93226040836332,115.08680956097228
125,103.0,107.38926847908945,108.43504139417453
125,103.0,114.80043486610747,109.37199608025666
125,103.0,113.88520655696765,107.57045410942834
125,103.0,113.26374269768185,108.75897213142842
125,103.0,119.10343957337054,111.63397108177273
125,103.0,121.44814489668096,113.91824190086344
125,103.0,122.20205035580241,110.33735275900095
125,103.0,115.57806898910692,110.05313333578408
125,103.0,120.0513104589987,108.61641185324117
125,103.0,116.0553761518238,109.34188135222307
125,103.0,118.02569558233702,108.03247242552581
125,103.0,107.996635162013,110.42873557016817
125,103.0,116.72034380974314,112.6475917755544
125,103.0,119.76047694455201,114.83335324228185
125,103.0,123.49352844570578,113.9661724274437
125,103.0,122.35389622493386,113.06021294203465
124,103.0,121.20430026420081,112.77409602221456
123,103.0,104.80152249639187,108.48271516880787
122,103.0,111.37560588877392,111.59334649169556
121,103.0,116.32676261273294,114.68596149767176
120,103.0,118.71639211252923,114.89874699935014
119,103.0,109.72647463735942,114.02100953835782
118,103.0,113.90517752747238,113.62013326032628
117,103.0,111.74615033731732,115.4221896962019
116,103.0,111.09742103249329,114.14087569934892
115,103.0,108.29241183441547,110.64509801422916
114,103.0,108.73267989583415,110.67965294927087
113,103.0,111.67632517526569,111.867716972625
112,103.0,110.02972646694823,111.91033616357524
111,103.0,110.77042404250138,112.37758874525396
110,103.0,114.04872158407267,110.42447741064709
109,103.0,107.56909552075933,108.86748249126705
108,103.0,108.0682261248599,105.75338646335989
107,103.0,97.8008323110732,106.54742816789059
106,103.0,101.81556105625299,107.75674819248819
105,103.0,97.88055766708882,106.97790987205354
104,103.0,100.48126718300334,109.18443864835054
103,103.0,110.22973358963903,109.86646509419113
102,103.0,112.98149879269131,108.71328689052781
101,103.0,111.03480981471297,109.58110976129689
100,103.0,106.98557984839388,110.46794918872861
99,103.0,104.91263092475508,108.38466006685893
98,103.0,101.16385393355861,107.11320884437059
97,103.0,101.55041658440425,108.32025313603383
96,103.0,93.29740223701343,103.0578043393733
95,103.0,99.36924603879332,106.00897446137121
94,103.0,96.51251942346234,106.9033088809072
93,103.0,96.5989333157548,101.67491090129856
92,103.0,104.26874257142373,105.22942981320772
91,103.0,101.62538992672644,98.84234176582555
90,103.0,104.28524549006562,101.67988788339926
89,103.0,95.67042300389156,95.19581425234105
88,103.0,95.03814267755558,99.79776933276185
87,103.0,87.59584986087017,101.81576938399759
86,103.0,89.24378466173752,104.0796695868756
85,103.0,93.52783246892656,106.22522975587108
84,103.0,97.66754148438048,110.2193913867904
83,103.0,85.61269962142443,102.17643010616342
82,103.0,93.73536308262698,106.1918290302416
81,103.0,94.3842080634814,104.12116682894573
80,103.0,94.48776546930729,105.16425240444734
79,103.0,89.52380662440513,103.4866355613331
78,103.0,91.09934316016684,104.61941231427315
77,103.0,89.65957103807321,103.77723831240057
76,103.0,88.03659548281139,100.88689530603568
75,103.0,81.18076508698746,95.18099419750801
74,103.0,84.77464464560555,93.84882335854562
73,103.0,81.37085462772093,91.01816549756026
72,103.0,87.3653044072031,94.27272277004775
71,103.0,90.75465720222648,99.31771444435016
70,103.0,98.8514464311386,103.19557903151434
69,103.0,92.94926328507111,104.73329770722495
68,103.0,90.90742773860096,102.02756500480531
67,103.0,79.80987804090404,95.38908900733415
66,103.0,82.11186403239448,97.56663788176817
65,103.0,81.98585496539673,99.37253897773222
64,103.0,78.10417708913737,96.7305215362364
63,103.0,77.72950889946154,91.87084020065791
62,103.0,78.07389577248466,89.25902587283458
61,103.0,75.50249698502249,83.80622610367058
60,103.0,77.07992137525648,90.98487517173936
59,103.0,72.96847315144011,82.03933090389756
58,103.0,71.40270664725081,81.4890843492898
57,103.0,76.88811655376583,82.72582951598655
56,103.0,81.01870024493067,85.06318370829891
55,103.0,71.42797559984612,75.37928604560813
54,103.0,79.35085291935721,91.07559370393838
53,103.0,73.98999287930447,86.62675343523985
52,103.0,72.92598345368647,88.44123832641066
51,103.0,80.35242510040209,97.97929975314071
50,103.0,78.93012530122733,87.59541258452488
49,103.0,72.20241109887863,89.4922885662183
48,103.0,71.22023812029444,84.74239370065575
47,103.0,74.25124020525962,86.11641194875887
46,103.0,63.15068390795133,72.11108477209066
45,103.0,64.91974873636296,86.328564907339
44,103.0,63.82659835122995,79.25170444453317
43,103.0,66.88952951007153,82.64994219355937
42,103.0,69.93921653750789,92.16576841042041
41,103.0,69.5099172243991,83.99523227745797
40,103.0,62.01161081044306,71.47775466089463
39,103.0,54.3150300973012,65.49010267558528
38,103.0,56.3690680419452,66.09169019607842
37,103.0,50.27056007651122,56.993242063492055
36,103.0,50.97166774230488,54.2673228420702
35,103.0,53.12909605559964,53.73273105620667
34,103.0,47.91307516838571,48.829383261183274
33,103.0,43.32234054620028,45.543103140650196
32,103.0,49.699361322119515,46.30387555653841
31,103.0,44.50915465935499,40.080441991341985
30,103.0,49.190145995709464,40.69346063936064
29,103.0,47.34252910961117,39.789947359307355
28,103.0,44.02340549952675,35.55934222363002
27,103.0,45.962619000724715,35.78337376775273
26,103.0,46.39313378123586,35.65327142857142
25,103.0,46.75033007767024,34.12388120300752
24,103.0,47.52644144630995,35.56424761904761
23,103.0,40.69899249331678,32.628871428571436
22,103.0,39.41239502039151,29.51900086580086
21,103.0,42.98527807290854,34.27788874458874
20,103.0,42.554814114230304,28.150820202020206
19,103.0,39.600182395508746,29.20889365079364
18,103.0,42.30313346031867,28.805603318903326
17,103.0,45.19856576653648,28.201329537129546
16,103.0,30.94643244636159,20.510228571428577
15,103.0,27.628778950481156,19.123660683760672
14,103.0,28.696662269218663,19.038240193140183
13,103.0,17.7287155432509,15.788173593073594
12,103.0,23.730112356475047,16.042923809523813
11,103.0,23.33832537625151,12.899110177404296
10,103.0,13.783673788248223,10.320864799253041
9,103.0,21.848442336243494,11.773707002801123
8,103.0,21.81516944698079,9.036146837682443
7,103.0,13.733988226848084,7.792109615688565
6,103.0,19.361772469139765,6.875998118998122
5,103.0,7.256070197406643,4.804087179487182
4,103.0,12.131595726779693,5.470783634067845
3,103.0,7.214883753465415,3.3054963369963373
2,103.0,10.407434331053878,2.5816428571428562
1,103.0,15.01076988207916,3.3176047619047604
0,103.0,14.43360715635498,4.545574603174602
125,103.0,102.49372009611523,107.05388210146099
125,103.0,106.84191754541305,118.87546574129044
125,103.0,110.39937891841628,120.90054317306063
125,103.0,112.93215357892154,121.28079897940987
125,103.0,110.79623913435839,123.31891881389065
125,103.0,116.44600002221834,123.4056606942674
125,103.0,105.35367550966177,121.63993072886117
125,103.0,103.09587227309947,122.31637456707548
125,103.0,103.37642317635114,122.89534380312385
125,103.0,95.83037125781058,119.5940879694529
125,103.0,95.37366175060566,118.65776994331543
125,103.0,102.9322924513537,119.76095145541198
125,103.0,102.17392551755592,120.19136852830012
125,103.0,104.5844191973953,120.02468862773979
125,103.0,108.26327716621793,117.93577582647428
125,103.0,116.08493972358238,120.02000879315534
125,103.0,107.81414187634553,118.85679615143098
125,103.0,110.14470236985684,121.98597197547141
125,103.0,115.13405925723107,122.39150041809178
125,103.0,107.9789037392348,117.5527891495583
125,103.0,100.37629908346234,112.04623453904661
125,103.0,112.09601055331316,116.55381797565329
125,103.0,107.19086904633794,117.75596812600169
125,103.0,107.16136394487062,119.5511853307936
125,103.0,105.0738581365258,119.116573761099
125,103.0,99.1249341274176,117.0950701990678
125,103.0,96.25985917237679,117.15746592030253
125,103.0,98.41265496415147,117.92707568122682
125,103.0,97.9802744021355,119.86929591004103
125,103.0,96.4551593183244,119.98388344366506
125,103.0,98.81994840388496,121.63032460827266
125,103.0,97.73829410627255,120.79661883917373
125,103.0,105.18618910707463,120.06652277224684
125,103.0,102.47188105466205,118.8594548871874
125,103.0,102.8217275262295,117.58695059093738
125,103.0,107.64601208655048,119.61898002302925
125,103.0,102.296617091153,121.69658120526202
125,103.0,99.39606862149517,118.30286722458946
125,103.0,103.00257764335547,118.46534595759222
125,103.0,99.90837125223986,120.87367480946631
125,103.0,97.53719991754878,121.22073823321783
125,103.0,97.3078361941736,119.64807948254045
125,103.0,96.81004200954422,118.97880089318328
125,103.0,95.82141482703274,116.04844991827409
125,103.0,102.65487493717275,116.87106207397261
125,103.0,99.8014447221642,119.20447835295595
125,103.0,103.03438772235462,117.33482262177628
125,103.0,106.88302208678627,118.6163859432982
125,103.0,95.79392573541789,114.87409612038037
125,103.0,98.23825108576527,118.79213303322618
125,103.0,104.07913740430548,120.15559531389057
125,103.0,93.03474099453018,117.46590649437958
125,103.0,89.67431108379152,113.22061699978612
125,103.0,99.14529131925995,117.45852818344623
125,103.0,101.4750900965235,117.11809735795812
125,103.0,96.83238333715023,118.24418556341006
125,103.0,97.99649440948328,117.12696917886338
125,103.0,99.64054777078474,117.39702607205452
125,103.0,90.59999745236661,114.49189562402107
125,103.0,92.74580007814366,114.29442071595847
125,103.0,99.85097555319554,116.18449379155
125,103.0,93.13806689820603,114.24735797139559
125,103.0,90.79287875414765,115.07222278983521
125,103.0,94.35248051287687,111.64663845390312
125,103.0,91.35515703658888,108.85336079034799
125,103.0,84.31394929503016,101.05887610328472
124,103.0,88.3148409656798,109.50101300262041
123,103.0,90.12883776196182,110.3848136875034
122,103.0,98.9765702855916,113.81869290750052
121,103.0,104.05529045592554,112.30730093536786
120,103.0,105.2972071062832,111.43554196876434
119,103.0,103.33388045655212,112.18567838231063
118,103.0,101.33995938500273,111.67591313500716
117,103.0,102.56939124687469,112.86399135015662
116,103.0,96.77844405034703,106.09667187080314
115,103.0,98.18360356409912,110.83146966555891
114,103.0,96.33119947137878,114.18610565355793
113,103.0,92.27348321173514,111.76520060687996
112,103.0,92.22184308761604,111.53430645408517
111,103.0,89.42268772247049,109.37314737029372
110,103.0,90.29088222621994,112.79962522772178
109,103.0,89.92834576438437,109.38131877332897
108,103.0,89.78082452353662,109.74973037314517
107,103.0,93.25646852691554,109.41086278428921
106,103.0,86.84390066121293,111.44324056680658
105,103.0,88.32188169582285,108.59607729206739
104,103.0,89.64847553500886,105.92673226885123
103,103.0,81.0137976593906,101.76162977727185
102,103.0,84.69762177060812,102.90289619594964
101,103.0,96.33516393073563,105.09922178552851
100,103.0,80.8030844836305,99.44116933208943
99,103.0,85.3175324948297,98.48724471476672
98,103.0,87.94726667649886,90.50116557655078
97,103.0,86.94159236195185,96.63382060837716
96,103.0,81.52019563735934,94.04479325962942
95,103.0,81.2461540460305,95.7684042680461
94,103.0,79.87109129713804,90.13827755143411
93,103.0,76.79121458025875,88.02719291560366
92,103.0,78.59864034228093,91.37578288775897
91,103.0,81.17694265392922,87.2428544679958
90,103.0,85.73485444254499,87.44433886683747
89,103.0,86.99178004275272,90.35823979353975
88,103.0,80.04921855623046,84.5689194992117
87,103.0,76.24209264395824,74.78068571428574
86,103.0,67.53959750125571,70.06159570267134
85,103.0,74.42454928793737,78.41512010632643
84,103.0,71.90010523212814,69.99571307523897
83,103.0,76.86318715580455,71.29537665505232
82,103.0,84.33662826943316,74.19592380952382
81,103.0,78.00944182656845,68.5123387057387
80,103.0,82.1708319186001,66.72012626760213
79,103.0,85.54157249712084,74.1034104761905
78,103.0,83.48434902282929,66.19893746031747
77,103.0,81.20711652928027,67.97864185592191
76,103.0,73.57129154987899,56.63022624934034
75,103.0,74.54789202659114,64.93023958090217
74,103.0,75.60951808664936,67.2481418173716
73,103.0,68.03595894491876,54.3435073153899
72,103.0,66.60557924725799,58.05940666666666
71,103.0,70.38963420126214,51.87959844011384
70,103.0,71.18557252579737,54.25160190476191
69,103.0,69.14153240490387,53.06058908902848
68,103.0,68.06770973552582,53.117304414564224
67,103.0,71.03346998121472,55.867914000151856
66,103.0,72.95941117345899,58.40056532356532
65,103.0,73.9192575296944,54.508590980967156
64,103.0,78.23532497156894,63.18360422008097
63,103.0,76.29966935954288,65.01617975357976
62,103.0,73.37228854527058,68.25863104150753
61,103.0,72.983477418677,69.16489382812003
60,103.0,67.40104207009236,57.48892167388168
59,103.0,56.16835369797312,54.121846159377036
58,103.0,56.31273956863237,55.71261190404172
57,103.0,55.80238591677278,47.745004937880545
56,103.0,51.249515248096124,43.842732844932826
55,103.0,53.609354070158226,40.256461904761906
54,103.0,62.870650509316405,38.89812063492062
53,103.0,62.51631473484869,38.48199443889443
52,103.0,61.98678496435895,38.888919663961765
51,103.0,63.85478839497986,39.69883924963923
50,103.0,63.05487072008456,36.50899166389166
49,103.0,52.17275256263184,39.01145396825398
48,103.0,53.00570139162602,35.11607333170325
47,103.0,58.7617536662148,41.01824733044734
46,103.0,51.41365679031375,34.42546463010675
45,103.0,55.964010739309,38.83331207599988
44,103.0,56.97127177681922,44.13896176046176
43,103.0,58.189110378949266,44.26919497875782
42,103.0,54.6936123502026,40.41818761766907
41,103.0,58.16390962568927,41.7791496031746
40,103.0,55.21986990469621,38.79865209235209
39,103.0,49.98617947247062,37.25286871724768
38,103.0,46.87061012115796,35.166935840864774
37,103.0,46.80619351528645,35.81321562049062
36,103.0,48.17158330131748,38.02955594483038
35,103.0,47.992088819106684,35.91238481541641
34,103.0,50.52972510070212,33.51453949579832
33,103.0,38.983674270943034,29.307972485805713
32,103.0,34.315322851225474,26.506370562770563
31,103.0,37.52397871895877,26.565929530068203
30,103.0,32.73842904268724,21.718350793650796
29,103.0,37.34152387451779,23.192864987669328
28,103.0,37.539093843386325,22.044820211161387
27,103.0,40.86414323637773,22.077618449790293
26,103.0,35.14607999033507,18.498914285714296
25,103.0,33.94833906233459,16.69556209150327
24,103.0,25.51678672768589,13.904777777777772
23,103.0,28.64818457546439,15.09749682539682
22,103.0,25.462819537410468,13.704535480859015
21,103.0,31.20640780153503,15.680371679197988
20,103.0,34.91664991810014,16.222647619047613
19,103.0,29.22759688066632,13.726835798319327
18,103.0,20.512381375324225,11.788677777777773
17,103.0,24.36418959463051,10.41103174603175
16,103.0,25.837245654151438,11.514811111111113
15,103.0,24.82884092410005,10.709752380952377
14,103.0,16.140138490205658,9.770826984126987
13,103.0,16.68929340367565,7.271183781918565
12,103.0,14.661898889248747,8.38188864468865
11,103.0,23.382629826901827,8.8108670995671
10,103.0,17.21168774260481,6.394688861283643
9,103.0,23.18469996146844,7.762006004140789
8,103.0,25.414042822484774,7.982317118465059
7,103.0,22.437172186928876,8.5181
6,103.0,18.829462231330638,7.509244877344877
5,103.0,17.163475172495794,6.956629004329004
4,103.0,14.698071821411247,4.847619047619046
3,103.0,10.776906479631919,3.16444713064713
2,103.0,8.467362248471062,2.8941212197159563
1,103.0,0.0,1.8950412698412704
0,103.0,0.0,1.6271620718462825
125,103.0,117.41351027339908,121.85971424770398
125,103.0,123.36028994420548,117.92991627416546
125,103.0,123.55975880459548,120.25866640957362
125,103.0,122.28825989017795,120.38866504302511
125,103.0,122.75719463616764,119.16611643135063
125,103.0,124.84928732233328,120.51886892463163
125,103.0,120.75774504544891,122.16890706531376
125,103.0,123.57352594831463,122.52731345148834
125,103.0,117.66025995551897,122.78358092218481
125,103.0,118.70346011337557,122.61035163735481
125,103.0,108.39223700200893,121.28182450852862
125,103.0,106.32626779069355,119.83763265611503
125,103.0,111.07020608304845,118.74204446130447
125,103.0,109.87032402088144,117.70336102067718
125,103.0,111.41409894717673,119.00812649987097
125,103.0,119.77698865340744,119.49673981809288
125,103.0,119.60523279334201,117.40898746441279
125,103.0,117.44842754433782,120.55754144464667
125,103.0,114.78344352809017,118.69830383692157
125,103.0,113.8211963228205,119.55933746211082
125,103.0,108.68712340628147,119.43766792709853
125,103.0,110.28889411659564,120.58661357707139
125,103.0,114.59761923705263,121.13471924611993
125,103.0,105.40362985056149,118.56100315829629
125,103.0,105.26835396824767,119.1423269310603
125,103.0,112.29568325813732,120.43515282690933
125,103.0,111.66593004272373,120.94950001430816
125,103.0,111.53963347094196,122.63467678204722
125,103.0,116.7191017494752,120.72955951920126
125,103.0,113.7485750900322,116.9279174292064
125,103.0,110.29894756449575,119.67510551236543
125,103.0,102.24333413846034,119.6969257788223
125,103.0,110.90870545633149,119.49983686683021
125,103.0,112.82993531718297,122.54237583000882
125,103.0,106.2807964860312,121.4081761538891
125,103.0,116.38153787237442,117.95171024393437
125,103.0,118.5307158306871,120.39003591580705
125,103.0,107.61211405840669,115.8799322761686
125,103.0,112.1779850785934,119.58652264835895
125,103.0,113.52727809118073,119.17819241378555
125,103.0,117.25489659444695,121.69331571617751
125,103.0,111.19675093239124,121.59598471369132
125,103.0,109.9089586158174,122.92979981152432
125,103.0,114.14393475709181,122.4487339077944
125,103.0,108.71685972824666,121.39880461639692
125,103.0,107.65712045052167,121.49981982874368
125,103.0,110.5292663316974,121.8933022598755
125,103.0,111.74432857896562,116.97307314533109
125,103.0,103.50254383270808,119.64766424932688
125,103.0,100.68551406035262,119.76530186276726
125,103.0,102.18622389154231,117.7481781684772
125,103.0,110.82696321331376,120.83455337311347
125,103.0,108.45584613424715,116.97188398437632
125,103.0,102.12880121821007,116.99940846216657
125,103.0,101.91199997250632,118.61514661809852
125,103.0,112.58880639457345,116.88935299516552
125,103.0,107.45436543832022,115.62882313270688
125,103.0,111.55575319836147,116.19977274073592
125,103.0,116.49041953889427,115.71494816836712
125,103.0,112.15898862694496,114.60476430976361
125,103.0,106.5411282248484,114.91205508895051
125,103.0,109.11331756218843,117.5923417189352
125,103.0,99.06845684422476,115.57847794015599
125,103.0,99.97680098488055,114.75291602258669
