battery_id,uid,discharge_cycle,actual_soh,median_dummy,linear_regression,random_forest
B0047,77,31,60.36722972257959,72.01409865241015,59.860184887411876,61.409710646741914
B0047,79,32,59.4020246135225,72.01409865241015,59.01386994462596,60.811657457913064
B0047,81,33,59.3152374943271,72.01409865241015,58.70004660492947,60.48446768935393
B0047,85,34,63.06967735514253,72.01409865241015,62.56137806958959,63.49878576473949
B0047,89,35,63.241230794253255,72.01409865241015,63.03778024557368,63.983276182178436
B0047,91,36,62.332472744911,72.01409865241015,62.050556496578004,63.55359990940034
B0047,93,37,61.66962076397541,72.01409865241015,61.14632332416507,62.96719090676301
B0047,95,38,60.64625036018846,72.01409865241015,59.96690252322676,61.8622329302906
B0047,97,39,59.995532989718235,72.01409865241015,59.54477645403557,61.031416317576934
B0047,101,40,59.512795191966916,72.01409865241015,58.66076424225548,60.892695088612435
B0047,103,41,59.46281897727926,72.01409865241015,58.84525392908438,59.8949797943452
B0047,105,42,58.35348425629695,72.01409865241015,57.66887704876258,59.64362053858991
B0047,107,43,58.07674201545184,72.01409865241015,57.38622354665395,59.534019242421714
B0047,109,44,57.77781922174994,72.01409865241015,56.70357955613133,59.288769998644895
B0047,113,45,57.442623330488566,72.01409865241015,56.94779028544144,59.46712247948748
B0047,115,46,57.17864933943895,72.01409865241015,56.8129775435468,59.03189683074165
B0047,117,47,57.09007689714268,72.01409865241015,56.01239348487906,58.572250781643795
B0047,119,48,56.802932375112746,72.01409865241015,55.51660167573608,58.38907251401405
B0047,121,49,56.18182340484643,72.01409865241015,55.444305655877386,58.11643815054278
B0047,125,50,56.60249450164472,72.01409865241015,55.75535362602621,58.27007522266399
B0047,127,51,55.85050881079076,72.01409865241015,55.232311512554595,58.04858117335506
B0047,129,52,56.0021519860991,72.01409865241015,55.021294940237965,57.59803856412177
B0047,131,53,55.298867229585326,72.01409865241015,54.81260088797396,57.842507261853406
B0047,137,55,59.53951187381008,72.01409865241015,59.24372977335182,60.73870075493269
B0047,141,56,60.06193544227011,72.01409865241015,59.30883816020025,60.35047998357627
B0047,143,57,59.53454774512401,72.01409865241015,58.890804418942935,59.54370179910471
B0047,145,58,58.82187865154172,72.01409865241015,57.918832112849415,59.17899659829752
B0047,147,59,58.14055186396176,72.01409865241015,57.173707089882875,59.004885593022266
B0047,149,60,57.58076420291292,72.01409865241015,56.786744120101936,58.74910740292479
B0047,153,61,57.91836749174312,72.01409865241015,57.092975128599235,59.07539296302435
B0047,157,62,58.46142644193103,72.01409865241015,57.462725976542195,59.293977966468255
B0047,159,63,57.94074238109233,72.01409865241015,56.76005407514532,58.88962871889297
B0047,161,64,57.19794073852727,72.01409865241015,56.10800283519204,58.53508310916448
B0047,163,65,56.91970534079699,72.01409865241015,55.54782835918974,58.28928256807629
B0047,169,67,61.065514251978335,72.01409865241015,61.16424552317555,62.26593095557971
B0047,173,68,60.15531489444531,72.01409865241015,59.59466531059199,60.44577291392904
B0047,175,69,59.48573556098842,72.01409865241015,58.793954741448054,59.92564488174766
B0047,177,70,58.8711284421007,72.01409865241015,57.95301496657915,59.203304949248846
B0047,179,71,57.9221513646909,72.01409865241015,57.011207317545924,58.90575264577084
B0047,181,72,57.83543758420898,72.01409865241015,56.94926655581267,58.67493629904488
B0049,4257,1,42.91863607583568,72.01409865241015,42.980528779897895,46.210893071471226
B0049,4261,2,71.04528574708688,72.01409865241015,70.3558550916304,65.64709783339808
B0049,4263,3,68.64260666946315,72.01409865241015,67.66906976451465,66.46155660686175
B0049,4265,4,68.21871243714573,72.01409865241015,67.68145746757365,64.66764964946518
B0049,4267,5,118.9321865284378,72.01409865241015,113.08219754248263,83.99982112009651
B0049,4271,6,53.02678982835608,72.01409865241015,54.15308090248442,51.88048994852755
B0049,4273,7,50.34966188329748,72.01409865241015,50.59426456614193,50.41682140431102
B0049,4275,8,46.49387667179768,72.01409865241015,47.495245455900275,48.84246308947333
B0049,4277,9,46.16188514741904,72.01409865241015,46.30038357255654,48.19638427238436
B0049,4279,10,45.26639560586858,72.01409865241015,45.518322087548924,44.52671832146527
B0049,4283,11,42.97924180319936,72.01409865241015,39.99992366981233,47.45401613423824
B0049,4285,12,41.84807147410353,72.01409865241015,42.80792817060411,45.22769246008278
B0049,4287,13,42.284120938265666,72.01409865241015,42.358565125138064,44.543280254645175
B0049,4289,14,40.35607003788769,72.01409865241015,37.97652132390078,46.10958707765259
B0049,4291,15,39.10372180373367,72.01409865241015,37.1209526684665,44.14733362559349
B0049,4295,16,39.765097220666746,72.01409865241015,37.271621445878324,43.848347526698156
B0049,4299,18,38.76025577359998,72.01409865241015,37.696733217323626,45.52000764872251
B0049,4301,19,38.55932951922579,72.01409865241015,38.265644415246705,41.37618372973595
B0049,4303,20,37.925494572589734,72.01409865241015,36.58790656930928,42.81703148957117
B0049,4307,21,36.746932452495045,72.01409865241015,35.25247121586934,43.595966709027444
B0049,4309,22,36.83379016845378,72.01409865241015,35.368006662950854,42.49788711940578
B0049,4311,23,35.46973299601819,72.01409865241015,33.896835558655575,42.68512834909758
B0049,4313,24,35.932325046101546,72.01409865241015,33.97820461557578,41.69511371932862
B0049,4315,25,34.569426155233195,72.01409865241015,32.9547275314891,42.31437494127503
B0050,4319,1,43.1572426387917,72.01409865241015,42.34838804652753,46.01186837190719
B0050,4323,2,82.4394803888246,72.01409865241015,79.11367847208129,73.59500122668499
B0050,4325,3,80.0818242698902,72.01409865241015,77.04506921070667,73.16483152575748
B0050,4327,4,77.58782398713508,72.01409865241015,74.54711694838063,70.655993677706
B0050,4329,5,1.627920855417095,72.01409865241015,0.0,11.362190153981212
B0050,4333,6,132.00745578693505,72.01409865241015,130.4831026336544,87.5702896585519
B0050,4335,7,67.9513829445816,72.01409865241015,65.52194722290676,62.000327029275695
B0050,4337,8,68.71086346119128,72.01409865241015,66.44340162723233,63.586489788955205
B0050,4339,9,67.64015215410988,72.01409865241015,64.93262551793609,61.30258188356636
B0050,4341,10,68.03703096729215,72.01409865241015,66.53217426163057,65.45422624387292
B0050,4345,11,26.343934623254857,72.01409865241015,20.81946605324167,25.76535604103751
B0050,4347,12,70.01357123082208,72.01409865241015,68.0813795275512,63.03643600021279
B0050,4349,13,71.44637377635415,72.01409865241015,67.143875419757,65.67663786748446
B0050,4351,14,3.8291770870074,72.01409865241015,3.0786258776795705,20.507410978664822
B0050,4353,15,28.684666937845236,72.01409865241015,27.804536790845205,32.79239943293
B0050,4357,16,15.07371017713928,72.01409865241015,15.174435075849175,23.965392537343
B0050,4361,18,8.978271316160729,72.01409865241015,0.0,12.714379365221852
B0050,4363,19,58.958439078145354,72.01409865241015,60.22904914107587,54.69012160099139
B0050,4365,20,4.80956585252836,72.01409865241015,3.5861057906286646,19.637999586090146
B0050,4369,21,13.904258854552246,72.01409865241015,14.392364790240237,24.1261232577366
