run_id,fault_code,fault_name,rul_percent,fault__observable__most_frequent,fault__observable__logistic_regression,fault__observable__random_forest,fault__observable__extra_trees,fault__physics_assisted__most_frequent,fault__physics_assisted__logistic_regression,fault__physics_assisted__random_forest,fault__physics_assisted__extra_trees,rul__observable__median_dummy,rul__observable__linear_regression,rul__observable__random_forest,rul__observable__extra_trees,rul__physics_assisted__median_dummy,rul__physics_assisted__linear_regression,rul__physics_assisted__random_forest,rul__physics_assisted__extra_trees
262,0,normal_operation,97.0667437541961,1,0,0,0,1,0,0,0,71.8,96.28916884137602,92.30381312380706,91.9557426361459,71.8,100.0,93.93035121984485,93.64284901347126
263,0,normal_operation,86.3061582985134,1,0,0,0,1,0,0,0,72.0125,98.93733838004411,94.18662830135695,93.55566598867733,72.0125,100.0,93.2183768209263,93.07795627904002
264,0,normal_operation,99.090975428268,1,0,1,1,1,0,0,0,71.8,85.97092182762708,90.57724308436693,89.54307554586754,71.8,86.51332943158157,90.30336099566692,90.1893007957234
265,0,normal_operation,93.0120635182409,1,0,0,0,1,0,0,0,72.1875,98.92275925435521,91.61086114813698,91.82273024095825,72.1875,100.0,89.89033655274957,90.77508462408734
266,0,normal_operation,87.0680348861884,1,0,0,0,1,0,0,0,72.30000000000001,86.0577952256702,91.37770999299586,90.02264959604061,72.30000000000001,87.59429304547841,91.11673711682717,90.08994010792341
267,0,normal_operation,86.6041248782531,1,0,0,0,1,0,0,0,72.0125,95.8673302061808,92.98257576051218,92.76208244948025,72.0125,98.90902922163376,92.5269427471757,92.78029158825447
268,0,normal_operation,91.1594363508927,1,0,0,0,1,0,0,0,72.30000000000001,100.0,93.41020639364223,92.77610059897823,72.30000000000001,100.0,92.5778625906098,92.89885869311848
269,0,normal_operation,99.8245339346993,1,0,0,0,1,0,0,0,72.0125,94.40574399113667,91.65284255099829,91.56251159702326,72.0125,97.7948232549094,91.1680253202618,91.6410453339289
270,0,normal_operation,88.6624793018542,1,0,0,0,1,0,0,0,72.0125,89.77508191454122,92.14556815407285,92.35517184566731,72.0125,91.45726628497431,91.73034988631389,92.14575069769825
271,0,normal_operation,91.173902701113,1,0,0,0,1,0,0,0,71.8,94.71444887808326,92.31017199372509,92.4962103452463,71.8,97.3538014363259,92.57714232642594,92.709939208786
272,0,normal_operation,93.2768877240395,1,0,0,0,1,0,0,0,71.8,93.18360315035045,95.50564269262806,94.34145538232372,71.8,95.69998469988687,95.59029328269504,95.08605649643204
273,0,normal_operation,95.7935520228923,1,0,0,0,1,0,0,0,72.30000000000001,97.90513106307216,91.49532422123994,90.73702004559085,72.30000000000001,100.0,92.62387713753697,92.57359832745925
274,0,normal_operation,90.1967314195054,1,0,0,0,1,0,0,0,72.225,96.68167515239026,93.81618721253359,93.37250671809728,72.225,100.0,93.23679393660787,93.18810595701652
275,0,normal_operation,88.2659810253595,1,0,0,0,1,0,0,0,72.0125,84.9631542893406,92.57226755927262,91.48245563003478,72.0125,86.06835104414435,92.7789468977685,92.26993673667664
276,0,normal_operation,96.7430810946868,1,0,0,0,1,0,0,0,72.225,91.39061155395869,91.23269908400893,90.79784816420941,72.225,94.60244972478554,90.73943706294536,90.44999321850882
277,0,normal_operation,98.8349799669441,1,0,0,0,1,0,0,0,72.30000000000001,93.15336154087106,92.48616091323595,92.14102050476315,72.30000000000001,96.64305086745588,92.69036902603396,92.1393811980326
278,0,normal_operation,95.5650943672505,1,0,0,0,1,0,0,0,71.8,93.73072877456312,91.33080657115613,91.42148284560804,71.8,96.67839498430595,90.79218773462972,91.69381819656725
279,0,normal_operation,95.0954674750618,1,0,0,0,1,0,0,0,71.8,92.28408192291856,95.12832790603886,94.3210130232481,71.8,94.44060289993632,95.93832502325247,94.90059344455891
280,0,normal_operation,87.6568563174747,1,0,0,0,1,0,0,0,72.225,97.54924381348627,93.26934216026814,92.82786042201803,72.225,100.0,92.91444465509862,92.83437243347831
281,0,normal_operation,86.6183335762655,1,0,0,0,1,3,0,0,72.0125,84.7809979480631,91.21211602536354,90.31650181823454,72.0125,86.0726557220701,91.75037483062951,90.45171050893764
282,0,normal_operation,87.8986799570331,1,0,0,0,1,0,0,0,71.8,95.37432474915249,91.36417944528097,90.62965090181171,71.8,98.8591889204842,91.89314255064699,91.79762134528691
283,0,normal_operation,93.3594273370714,1,0,0,0,1,0,0,0,72.30000000000001,94.73285641284552,93.66645942954646,92.34190787031673,72.30000000000001,98.31002905955569,93.22915341498066,92.92364046511834
284,0,normal_operation,90.0843351737158,1,0,0,0,1,0,0,1,72.0125,87.19418067111954,93.40168028293172,92.33607225212623,72.0125,88.58507056376851,93.13419783517118,92.57188705303066
285,0,normal_operation,94.4338590797848,1,0,0,0,1,0,0,0,72.225,85.19894750540936,92.40229298718845,91.4583749648687,72.225,86.2044782673688,93.21758386148662,92.4102698547864
286,0,normal_operation,92.5192436980482,1,0,0,0,1,0,0,0,72.0125,93.12554937595966,90.563907177126,90.86269020476819,72.0125,95.43299912653444,90.33733808903953,91.50540241269044
287,0,normal_operation,92.2847750484703,1,0,0,0,1,0,0,0,72.30000000000001,95.4171259110912,93.17056585142656,92.39002409132476,72.30000000000001,99.41147660470747,92.47957849345784,92.76785328351922
288,0,normal_operation,98.9103433749719,1,0,0,0,1,0,0,0,72.30000000000001,98.80105175181984,94.8177352489937,93.83549610217793,72.30000000000001,100.0,93.47291158906982,93.7416005306119
289,0,normal_operation,90.1493183536202,1,0,0,0,1,0,0,0,72.30000000000001,95.85800679404906,94.36809691063746,92.91077229346733,72.30000000000001,100.0,94.90393031635486,93.88119560471146
290,0,normal_operation,94.6971614863872,1,0,0,0,1,0,0,0,72.1875,95.51414190498559,93.17966391930533,92.0952221138799,72.1875,99.36229703979717,92.4096030489268,92.59641349020649
291,0,normal_operation,97.528307657172,1,0,1,0,1,0,0,0,72.1875,89.02574641420202,95.27405196470177,93.61467260330144,72.1875,91.11932177130696,93.95866628401043,93.28006199470303
292,0,normal_operation,93.2396279952745,1,0,0,0,1,0,0,0,72.225,89.84602064026654,93.97720752075313,93.55090076130527,72.225,91.80104934630616,94.44432038281273,92.92748498646039
293,0,normal_operation,96.3476431525292,1,0,1,0,1,0,0,1,72.30000000000001,90.59836414682736,95.96126245474832,94.27963327405489,72.30000000000001,92.79285877441339,96.28819671021787,95.56205537340846
294,0,normal_operation,99.5910082761968,1,0,0,0,1,0,0,0,72.0125,90.88945681228824,91.63767017476428,91.46449602991001,72.0125,92.73723928156045,91.69262691478617,91.59362397360485
295,0,normal_operation,99.3126168456931,1,0,0,0,1,1,0,0,71.8,84.34151713164466,89.42866261526538,90.21141775676968,71.8,85.00960124910108,92.23630544731417,91.23402006314186
296,0,normal_operation,89.2225233872274,1,0,0,0,1,0,0,0,72.225,88.9098935276873,90.91067341141382,90.8772231704396,72.225,90.59098925264675,91.22918041305049,91.21127507985673
297,0,normal_operation,93.8591297937945,1,0,0,0,1,0,0,0,72.1875,91.47510652967273,93.44988005660979,91.28701145712417,72.1875,94.28180333736145,92.93470162885568,92.07540515962195
298,0,normal_operation,91.7701087053362,1,0,0,0,1,0,0,0,72.1875,88.86085650495735,90.9363986662354,90.83501068078704,72.1875,90.58311856276715,89.83015500645796,90.45057272070366
299,0,normal_operation,89.2226154267783,1,0,0,0,1,0,0,0,72.0125,92.61005411344196,92.5204575401785,90.94611314443577,72.0125,95.7861957601632,92.95231658562224,92.36901881898854
300,0,normal_operation,87.0790257361354,1,0,0,0,1,0,0,0,72.1875,91.89219421270452,94.10204985682758,92.84678186919811,72.1875,94.82385624389622,94.09702541725684,93.1246348363296
301,1,nitrogen_gas_leak,99.8,1,0,0,0,1,0,1,0,72.225,91.42284758210837,94.9759313878203,94.08089940740705,72.225,93.99700897613485,96.83130535919372,95.89701490934438
302,1,nitrogen_gas_leak,99.6,1,0,0,0,1,0,1,0,72.225,91.2914540960692,95.23970378111684,94.06983945200388,72.225,93.82477352767364,97.17006184605597,95.93112869781727
303,1,nitrogen_gas_leak,99.4,1,0,0,0,1,0,1,0,72.1875,90.93924506879611,97.08444276255105,95.37320396689847,72.1875,93.51428350372532,97.83028580559511,96.45195670148343
304,1,nitrogen_gas_leak,99.2,1,0,1,0,1,0,1,0,72.1875,91.23763140320762,96.06545750126787,94.73027916959447,72.1875,93.4595368464443,97.39644919168701,96.0539954930561
305,1,nitrogen_gas_leak,99.0,1,0,1,0,1,0,1,1,71.8,91.29508028692119,96.63191536003814,95.12920910338677,71.8,93.33758917722082,97.45235055228054,96.19969393315698
306,1,nitrogen_gas_leak,98.8,1,0,0,0,1,0,1,0,72.225,90.70512632628557,95.40312238241442,93.52882143602976,72.225,93.2509760982465,96.88530167516848,95.22193714701294
307,1,nitrogen_gas_leak,98.6,1,0,0,0,1,0,1,0,72.30000000000001,91.05762718660428,94.57364918692664,93.29506787863555,72.30000000000001,93.34294218615908,95.57824050197124,94.65740075720025
308,1,nitrogen_gas_leak,98.4,1,0,0,0,1,0,1,0,72.0125,90.17319181754694,95.60523706112168,93.81442952876544,72.0125,92.3481292283588,95.80364774265138,94.83282742963662
309,1,nitrogen_gas_leak,98.2,1,0,0,0,1,0,1,0,72.1875,90.70876440392883,94.86017894026595,94.05018798502557,72.1875,92.65586502252107,94.98208471098646,94.5962977501304
310,1,nitrogen_gas_leak,98.0,1,0,0,0,1,0,1,0,72.225,90.20560585509108,95.24792567930152,94.0319783609072,72.225,92.51263380171335,95.91749485926995,94.99855594401217
311,1,nitrogen_gas_leak,97.8,1,0,1,0,1,0,1,1,71.8,90.49632343276282,96.01238083185564,94.31381763392983,71.8,92.33818515160655,96.38911078555674,94.98031588142663
312,1,nitrogen_gas_leak,97.6,1,0,0,0,1,0,1,1,72.1875,89.90995326314483,94.98581236347015,93.89783110945763,72.1875,92.0477399609449,96.28421589641137,95.14537585692456
313,1,nitrogen_gas_leak,97.4,1,0,1,0,1,0,1,1,72.30000000000001,90.19764491964557,95.9225627918508,94.49765877063817,72.30000000000001,92.26060544470401,96.8331458536301,95.44024553107798
314,1,nitrogen_gas_leak,97.2,1,0,0,0,1,0,1,1,72.1875,89.68876426371564,94.14415189818658,93.362962709323,72.1875,91.72459576964839,95.65610433317865,94.74586478871088
315,1,nitrogen_gas_leak,97.0,1,0,0,0,1,0,1,1,71.8,89.96990103748027,93.52509816609837,93.52304870399031,71.8,91.67557160294587,94.97704550638957,94.25837390594259
316,1,nitrogen_gas_leak,96.8,1,0,0,0,1,0,1,1,72.30000000000001,89.85968675683809,94.77494580134724,93.77234219698992,72.30000000000001,91.8218780828155,95.2471755188528,94.80098908549384
317,1,nitrogen_gas_leak,96.6,1,0,0,0,1,0,1,1,71.8,89.66279882052865,94.8385106830934,93.45651791134028,71.8,91.33049413760602,96.12276394986213,94.85927714866139
318,1,nitrogen_gas_leak,96.4,1,0,0,0,1,0,1,0,72.225,89.10592314120785,93.12048175498188,92.76930003208126,72.225,91.2410033493895,94.63360106214901,93.30242538978628
319,1,nitrogen_gas_leak,96.2,1,0,0,0,1,0,1,0,72.225,89.00977734173483,90.76071774900974,91.80000603217007,72.225,91.00519635399064,93.81533071620117,92.92454222580447
320,1,nitrogen_gas_leak,96.0,1,0,0,0,1,0,1,1,72.225,88.92449092549211,93.7052207315317,92.72838574748359,72.225,90.74854004400578,94.10441185304225,93.80615492856194
321,1,nitrogen_gas_leak,95.8,1,0,1,0,1,0,1,1,72.1875,88.94150210386108,93.78055597140273,92.67307420543257,72.1875,90.61528408186851,94.12175431679803,93.5107204778312
322,1,nitrogen_gas_leak,95.6,1,0,0,0,1,0,1,1,72.0125,89.17988091134329,93.1539498981052,92.62050329336711,72.0125,90.82294408436655,94.10172070198641,93.5657679092537
323,1,nitrogen_gas_leak,95.4,1,0,1,1,1,0,1,1,72.1875,88.7825220949097,93.60326273553478,93.25247106223365,72.1875,90.30577200141911,94.14753781516976,93.72195906944498
324,1,nitrogen_gas_leak,95.2,1,0,1,0,1,0,1,1,72.225,88.38159264441717,93.30689046361404,92.44756410641416,72.225,90.07712973773263,94.13089044961211,93.41188468273359
325,1,nitrogen_gas_leak,95.0,1,0,1,0,1,0,1,1,72.30000000000001,88.59575603292512,94.49279789302895,93.444565089227,72.30000000000001,90.23990571042036,94.54814718042974,94.00083869464234
326,1,nitrogen_gas_leak,94.8,1,0,0,0,1,0,1,1,72.0125,88.6045042612837,93.8785434531374,92.98505699798612,72.0125,90.11344268827997,93.75570646295402,93.27413847843242
327,1,nitrogen_gas_leak,94.6,1,0,0,0,1,0,1,1,72.30000000000001,88.32146214372816,93.77000828904207,92.93279061982197,72.30000000000001,89.89503798464852,93.78998957484167,93.46817644406644
328,1,nitrogen_gas_leak,94.4,1,0,0,0,1,0,1,1,72.1875,88.2273771914043,93.33523191973524,92.74339246770688,72.1875,89.49237274024387,94.01238443882772,93.42365063122756
329,1,nitrogen_gas_leak,94.2,1,0,0,0,1,0,1,0,72.1875,87.46446354551924,92.81364534402375,91.86848336421423,72.1875,89.15809977735671,93.23520902198992,92.72868120309724
330,1,nitrogen_gas_leak,94.0,1,0,0,0,1,0,1,1,72.0125,88.11861670109816,92.89364607372187,92.17175796802957,72.0125,89.48880637210874,92.97991423790752,92.64897105111837
331,1,nitrogen_gas_leak,93.8,1,0,0,0,1,0,1,1,72.0125,87.11966757882291,93.17750646370035,92.29781071155217,72.0125,88.51460456519715,93.0027604666074,92.68797271741113
332,1,nitrogen_gas_leak,93.6,1,0,0,0,1,0,1,0,71.8,87.64134886998467,92.30033347083157,91.87253757213426,71.8,88.82926847230988,92.39438882050652,92.28840416541433
333,1,nitrogen_gas_leak,93.4,1,0,0,0,1,0,1,1,72.225,87.18296211409306,91.54035227847584,91.4745274979444,72.225,88.50399253511463,92.21604276718577,92.2624215762152
334,1,nitrogen_gas_leak,93.2,1,0,1,0,1,0,1,1,72.1875,87.23197903945932,92.71392554116923,91.70654658183797,72.1875,88.43094184711654,93.11835490562726,92.47941727683559
335,1,nitrogen_gas_leak,93.0,1,0,1,0,1,0,1,1,72.225,86.8318743316724,91.63309049595557,91.11605731918605,72.225,88.31252704288431,92.39331163027684,91.9346578415056
336,1,nitrogen_gas_leak,92.8,1,0,1,1,1,0,1,1,71.8,87.11363452448185,91.96621909043508,91.26217046287688,71.8,88.16522096825979,92.52412450371028,91.84423368739543
337,1,nitrogen_gas_leak,92.6,1,0,0,0,1,0,1,1,71.8,86.96276109756656,91.593598113574,90.91399473785019,71.8,87.99236323296381,92.01459016229009,91.52820762865954
338,1,nitrogen_gas_leak,92.4,1,0,1,0,1,0,1,1,72.1875,86.40593869916775,92.14858258424383,91.3066471341826,72.1875,87.68298670585855,92.21009840160123,91.78660243998762
339,1,nitrogen_gas_leak,92.2,1,0,1,1,1,0,1,1,72.30000000000001,86.58602656207009,91.94108153393523,91.11563746747692,72.30000000000001,87.73753462567976,91.57019544970186,91.57920646540497
340,1,nitrogen_gas_leak,92.0,1,0,1,0,1,0,1,1,71.8,86.52400084575807,91.82295307959554,91.64273985922547,71.8,87.47963843176746,91.61584616214842,91.74646751492017
341,1,nitrogen_gas_leak,91.8,1,0,1,0,1,0,1,1,71.8,86.40001910228082,91.20578661902653,90.24836376700992,71.8,87.3173120690744,91.24677356032208,91.07188005656397
342,1,nitrogen_gas_leak,91.6,1,0,1,1,1,0,1,1,72.0125,86.52746266132804,91.44998378506533,91.04267647561173,72.0125,87.50304699599849,91.95521926480464,91.32634616288227
343,1,nitrogen_gas_leak,91.4,1,0,1,0,1,0,1,1,71.8,86.11911618608514,91.77069055136575,91.58658501835676,71.8,86.98056305002406,91.6689588686284,91.3318757240126
344,1,nitrogen_gas_leak,91.2,1,0,1,1,1,0,1,1,72.30000000000001,85.93349348129502,90.95888270594213,90.71319452222365,72.30000000000001,86.92057075658641,91.08845380069214,91.09766433957648
345,1,nitrogen_gas_leak,91.0,1,0,1,1,1,0,1,1,72.225,85.46795254125595,90.46794914738457,90.15165616711309,72.225,86.61864049399685,90.77847048906929,90.66268140941713
346,1,nitrogen_gas_leak,90.8,1,0,1,1,1,0,1,1,72.1875,85.15876273153832,90.334843668964,89.8057258741056,72.1875,86.29651916228784,90.58755128485575,90.54603106160752
347,1,nitrogen_gas_leak,90.6,1,0,1,0,1,0,1,1,72.30000000000001,85.54756951615293,90.70179389702592,90.03326158198702,72.30000000000001,86.43823932300825,90.87767518477196,90.60987839581236
348,1,nitrogen_gas_leak,90.4,1,0,1,0,1,0,1,1,72.30000000000001,85.50401693669917,92.80365550480946,91.4987971750693,72.30000000000001,86.36997197245671,91.9268159987531,91.81504105867785
349,1,nitrogen_gas_leak,90.2,1,0,1,1,1,0,1,1,72.225,84.89712863381793,90.13133264602033,89.39542385305649,72.225,85.98723522442644,90.36127467082966,89.77112646151902
350,1,nitrogen_gas_leak,90.0,1,0,1,1,1,1,1,1,71.8,85.1858197874958,90.52476735259194,89.55146983616933,71.8,85.82102996942508,90.56229368608133,90.02920846198353
351,1,nitrogen_gas_leak,89.8,1,0,1,1,1,0,1,1,72.225,84.69560591005417,89.90270937674319,89.34853702866398,72.225,85.51402738071052,90.39249096048839,89.74030198953618
352,1,nitrogen_gas_leak,89.6,1,0,1,1,1,0,1,1,72.225,84.52903115898695,90.02276171857076,89.44817004120752,72.225,85.40104675621372,90.21772505925766,89.68556685268054
353,1,nitrogen_gas_leak,89.4,1,0,1,1,1,1,1,1,72.30000000000001,84.65069785783335,88.7819389986916,88.19307098127416,72.30000000000001,85.34200377916727,89.34736357658412,89.43962216924666
354,1,nitrogen_gas_leak,89.2,1,0,1,1,1,1,1,1,72.0125,84.18710989251103,90.67419427619245,89.62031244862509,72.0125,84.83510259271007,89.5958775320281,89.45231288019141
355,1,nitrogen_gas_leak,89.0,1,0,1,1,1,1,1,1,71.8,84.49730872125541,90.76917019356402,88.72178356920165,71.8,84.98818369325656,89.5845573909432,88.95241473851131
356,1,nitrogen_gas_leak,88.8,1,0,1,1,1,1,1,1,72.1875,84.15833700863801,89.09131161535329,89.02382086567239,72.1875,84.71889013417797,88.89258797250388,89.05258533538438
357,1,nitrogen_gas_leak,88.6,1,0,1,1,1,1,1,1,71.8,84.19838159390848,88.6708260503409,88.5960764255345,71.8,84.64391495649616,88.94178541774677,88.55081402329817
358,1,nitrogen_gas_leak,88.4,1,0,1,1,1,1,1,1,71.8,84.0614547591698,88.20523235656032,88.37836886335774,71.8,84.47395648751304,88.65150026948831,88.20675028073954
359,1,nitrogen_gas_leak,88.2,1,0,1,1,1,1,1,1,71.8,83.9079340545616,88.2350603244057,88.53179220621715,71.8,84.30276604019325,88.22902917397997,88.38454933618488
360,1,nitrogen_gas_leak,88.0,1,0,1,1,1,1,1,1,71.8,83.79343447531775,88.1574366859822,88.3115186463589,71.8,84.14305180776134,88.0254304016746,87.777043607898
361,1,nitrogen_gas_leak,87.8,1,0,1,1,1,1,1,1,72.225,83.28990570195178,88.80146229021167,87.9663655614601,72.225,83.86999333970553,88.28332662116682,87.93010141246732
362,1,nitrogen_gas_leak,87.6,1,0,1,1,1,1,1,1,72.225,83.13436387197488,88.14614572527306,88.03462915174036,72.225,83.7304829420417,87.81986220533553,87.737180216001
363,1,nitrogen_gas_leak,87.4,1,0,1,1,1,1,1,1,72.0125,83.35551174195378,86.90286619085808,87.12844094718113,72.0125,83.699032673434,87.430803427722,87.06514443129532
364,1,nitrogen_gas_leak,87.2,1,0,1,1,1,1,1,1,72.1875,83.28980895392544,86.82875310304605,87.45858148303635,72.1875,83.42422329751277,86.9560714318013,87.64068877568707
365,1,nitrogen_gas_leak,87.0,1,0,1,1,1,1,1,1,72.0125,82.89925586638131,86.71170093259789,86.91757508031309,72.0125,83.19147687220892,87.15692480506134,86.97312434117912
366,1,nitrogen_gas_leak,86.8,1,0,1,1,1,1,1,1,71.8,82.92443850183247,86.8820421176853,86.64927385068383,71.8,83.11349731597973,86.84839736480983,86.76921607282883
367,1,nitrogen_gas_leak,86.6,1,1,1,1,1,1,1,1,72.0125,82.2935739949085,87.23859322057135,87.09779597733186,72.0125,82.54511360731172,86.92196775561419,86.57396162580218
368,1,nitrogen_gas_leak,86.4,1,1,1,1,1,1,1,1,72.30000000000001,82.5945371401198,87.18595384605896,86.99373473682226,72.30000000000001,82.80470072537764,86.74785968545703,86.7255905545941
369,1,nitrogen_gas_leak,86.2,1,1,1,1,1,1,1,1,72.0125,82.13359653057992,86.7266458178249,86.33129151431989,72.0125,82.31497264118076,86.43200128269739,86.22337535165029
370,1,nitrogen_gas_leak,86.0,1,0,1,1,1,1,1,1,72.0125,82.5440632408177,86.45907709404634,86.03128469163111,72.0125,82.65769758079318,85.88344991052858,85.88898764486994
371,1,nitrogen_gas_leak,85.8,1,0,1,1,1,1,1,1,72.30000000000001,82.3092474257629,85.83803027418426,86.50652439760805,72.30000000000001,82.43468925892253,85.70793757180742,86.0991124054588
372,1,nitrogen_gas_leak,85.6,1,1,1,1,1,1,1,1,72.1875,81.81809255346522,85.72787289058526,85.60314883895462,72.1875,81.96023060766342,85.51575972935797,85.83164470499123
373,1,nitrogen_gas_leak,85.4,1,1,1,1,1,1,1,1,72.225,81.6235315173884,84.9667750711113,85.16068269514203,72.225,81.76178567748553,85.67035440225006,85.48261147930964
374,1,nitrogen_gas_leak,85.2,1,1,1,1,1,1,1,1,72.225,81.40944852538699,85.33195605898001,85.36854706428531,72.225,81.72708984111156,85.12717731282561,84.87668664238747
375,1,nitrogen_gas_leak,85.0,1,1,1,1,1,1,1,1,72.225,81.2676399161515,84.42585465460938,84.75173130172772,72.225,81.57197933532973,84.67959582486311,84.68358721919131
376,1,nitrogen_gas_leak,84.8,1,1,1,1,1,1,1,1,71.8,81.5020822005087,84.5699306088471,84.6815000924771,71.8,81.41302387868416,84.95565826347496,84.68484098306232
377,1,nitrogen_gas_leak,84.6,1,1,1,1,1,1,1,1,71.8,81.38852539840512,84.48639135552726,84.50075727031972,71.8,81.25504721237112,84.49614684829014,84.22728866783994
378,1,nitrogen_gas_leak,84.4,1,1,1,1,1,1,1,1,72.1875,80.70410179323326,83.86272438795802,84.18762017424591,72.1875,80.87638459114208,84.31962780330073,84.27706321124352
379,1,nitrogen_gas_leak,84.2,1,1,1,1,1,1,1,1,72.0125,80.79808182832448,84.41117268129888,84.03331454746856,72.0125,80.68121697196976,84.1946837442265,83.9516612751999
380,1,nitrogen_gas_leak,84.0,1,1,1,1,1,1,1,1,72.1875,80.43425081579917,83.45206659981618,83.65920917139613,72.1875,80.54211744770473,83.92568418605632,83.87369978770558
381,1,nitrogen_gas_leak,83.8,1,1,1,1,1,1,1,1,71.8,80.83045841077461,83.52754148227352,83.71710912651743,71.8,80.5853677880119,83.65076141946709,83.42314948243384
382,1,nitrogen_gas_leak,83.6,1,1,1,1,1,1,1,1,72.30000000000001,80.6673963925307,83.4904811296733,83.76181528507406,72.30000000000001,80.45334381225378,83.52522192760384,83.52870972327304
383,1,nitrogen_gas_leak,83.4,1,1,1,1,1,1,1,1,71.8,80.53544601320722,82.8369422987686,83.6090064808209,71.8,80.24488096719571,83.4196741319592,83.11121286320576
384,1,nitrogen_gas_leak,83.2,1,1,1,1,1,1,1,1,72.0125,80.11413778272409,83.0596031564073,83.1637880534715,72.0125,79.85476689907583,83.26898564494299,82.95212742500573
385,1,nitrogen_gas_leak,83.0,1,1,1,1,1,1,1,1,72.0125,80.5397305781099,82.7565929224375,83.02237129348798,72.0125,80.21306337252467,82.7678112754266,82.86348072966541
386,1,nitrogen_gas_leak,82.8,1,1,1,1,1,1,1,1,71.8,80.09296252973942,82.2682521960841,82.6243097076279,71.8,79.73262891913703,82.86415433675867,82.47872449979381
387,1,nitrogen_gas_leak,82.6,1,1,1,1,1,1,1,1,71.8,79.95846274412358,81.9611494694972,82.44110634640869,71.8,79.56353141976875,82.4517497380306,82.2295332120098
388,1,nitrogen_gas_leak,82.4,1,1,1,1,1,1,1,1,72.30000000000001,79.81857944847906,81.48086945679607,82.656867632492,72.30000000000001,79.42432195353037,82.253642337211,82.32357668584831
389,1,nitrogen_gas_leak,82.2,1,1,1,1,1,1,1,1,72.0125,79.60665819850144,81.90460769727181,82.34019808548535,72.0125,79.18684344317137,82.14759622186806,81.95199123839595
390,1,nitrogen_gas_leak,82.0,1,1,1,1,1,1,1,1,72.30000000000001,79.4536066534726,80.95576475053227,82.19131961228764,72.30000000000001,78.99062432610864,81.83964752545725,81.82773812617518
391,1,nitrogen_gas_leak,81.8,1,1,1,1,1,1,1,1,72.30000000000001,79.3287957250847,80.73246116382134,81.73493662572159,72.30000000000001,78.83650965012146,81.48417969552057,81.8073950135932
392,1,nitrogen_gas_leak,81.6,1,1,1,1,1,1,1,1,72.1875,78.75746265908126,81.07951298456211,81.694156738844,72.1875,78.49603585748397,81.54801256639462,81.78809349189046
393,1,nitrogen_gas_leak,81.4,1,1,1,1,1,1,1,1,72.30000000000001,79.12347211616571,80.83174417657078,81.58366499521512,72.30000000000001,78.57706523497552,81.30564635905858,81.28598880209579
394,1,nitrogen_gas_leak,81.2,1,1,1,1,1,1,1,1,72.30000000000001,78.93876475125988,80.454043337651,80.99556002656402,72.30000000000001,78.35866394085545,80.94421093874648,81.16208644599493
395,1,nitrogen_gas_leak,81.0,1,1,1,1,1,1,1,1,72.225,78.43476888936134,80.64730906834103,81.01840551396553,72.225,78.11866773947123,80.94377210513025,81.09929338842447
396,1,nitrogen_gas_leak,80.8,1,1,1,1,1,1,1,1,71.8,78.66277099928857,80.58644989353735,81.00299255820472,71.8,78.01260652324774,80.83073424470535,80.50607841957287
397,1,nitrogen_gas_leak,80.6,1,1,1,1,1,1,1,1,72.225,78.16981094388962,80.11410597948087,80.54332130081875,72.225,77.72911742338243,80.45627014527649,80.67161256407394
398,1,nitrogen_gas_leak,80.4,1,1,1,1,1,1,1,1,72.1875,78.42341508013628,79.75204956518176,80.63863701229987,72.1875,77.60044829089793,80.38308125197439,80.47809543943903
399,1,nitrogen_gas_leak,80.2,1,1,1,1,1,1,1,1,72.30000000000001,78.20561191907171,79.87781667198865,80.34873868269487,72.30000000000001,77.47607666610966,80.12648980779409,80.19896729666674
400,1,nitrogen_gas_leak,80.0,1,1,1,1,1,1,1,1,71.8,78.03391057338484,79.65325498530792,80.57856294453155,71.8,77.30796151227301,79.87889554346607,79.72092582489898
401,1,nitrogen_gas_leak,79.8,1,1,1,1,1,1,1,1,72.0125,77.83477483290193,79.41187413402109,79.68038859442099,72.0125,77.07487933637238,80.07223597321722,79.69147205453488
402,1,nitrogen_gas_leak,79.6,1,1,1,1,1,1,1,1,72.0125,77.42111415655641,79.39373185649433,79.58349124168566,72.0125,76.6515479919748,79.76614460416964,79.61954837932416
403,1,nitrogen_gas_leak,79.4,1,1,1,1,1,1,1,1,72.0125,77.00067905927638,78.77337389805514,79.34943148293074,72.0125,76.2219962549388,78.92244748123505,79.24676273415005
404,1,nitrogen_gas_leak,79.2,1,1,1,1,1,1,1,1,72.0125,76.98217846072055,78.5453255128677,79.13239980127996,72.0125,76.16758847945536,78.6552034864221,79.01589818180791
405,1,nitrogen_gas_leak,79.0,1,1,1,1,1,1,1,1,72.225,77.03653854659956,78.83687879538535,79.12173627588037,72.225,76.31142698538412,78.97804691558441,79.10948042235498
406,1,nitrogen_gas_leak,78.8,1,1,1,1,1,1,1,1,72.1875,76.8196918766298,78.59186223816863,79.14885431663802,72.1875,76.10948366065406,78.7465754440013,78.6760143340164
407,1,nitrogen_gas_leak,78.6,1,1,1,1,1,1,1,1,71.8,77.03264970052697,78.47057991071429,78.56639227688954,71.8,76.1164336266627,78.49832287720115,78.29142280859809
408,1,nitrogen_gas_leak,78.4,1,1,1,1,1,1,1,1,72.30000000000001,76.84569783159928,78.51147903444503,78.81613134474705,72.30000000000001,75.85373094354777,78.9236557545937,78.363041125076
