cycle_id,cooler_condition_percent,valve_condition_percent,pump_leakage_severity,accumulator_pressure_bar,cooler_condition_percent__most_frequent,cooler_condition_percent__logistic_regression,cooler_condition_percent__random_forest,cooler_condition_percent__extra_trees,valve_condition_percent__most_frequent,valve_condition_percent__logistic_regression,valve_condition_percent__random_forest,valve_condition_percent__extra_trees,pump_leakage_severity__most_frequent,pump_leakage_severity__logistic_regression,pump_leakage_severity__random_forest,pump_leakage_severity__extra_trees,accumulator_pressure_bar__most_frequent,accumulator_pressure_bar__logistic_regression,accumulator_pressure_bar__random_forest,accumulator_pressure_bar__extra_trees
557,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,100,100,100
558,3,100,1,100,3,3,3,3,100,100,90,90,0,1,1,1,100,100,100,100
560,3,73,0,100,20,3,3,3,100,73,73,73,0,0,0,0,90,100,100,100
561,3,73,0,100,20,3,3,3,100,73,73,90,0,0,0,0,90,100,100,100
562,3,73,0,100,20,3,3,3,100,73,73,73,0,0,0,0,90,100,100,100
563,3,73,0,100,20,3,3,3,100,73,73,73,0,0,0,0,90,100,100,100
564,3,73,0,100,20,3,3,3,100,73,73,73,0,0,0,0,90,100,100,100
565,3,73,0,100,20,3,3,3,100,73,73,73,0,0,0,0,90,100,100,100
566,3,73,0,100,20,3,3,3,100,73,73,73,0,0,0,0,90,100,100,100
567,3,73,0,100,20,3,3,3,100,73,73,73,0,0,0,0,90,100,100,100
568,3,73,0,100,20,3,3,3,100,73,73,73,0,0,0,0,90,100,100,100
569,3,73,0,100,20,3,3,3,100,73,73,73,0,0,0,0,90,100,100,100
570,3,80,0,100,3,3,3,3,73,80,80,90,0,0,0,0,90,100,100,100
571,3,80,0,100,3,3,3,3,73,80,80,90,0,0,0,0,90,100,100,100
572,3,80,0,100,3,3,3,3,73,90,73,90,0,0,0,0,90,100,100,100
573,3,80,0,100,3,3,3,3,73,80,80,90,0,0,0,0,90,100,100,100
574,3,80,0,100,3,3,3,3,73,90,90,90,0,0,0,0,90,100,100,100
575,3,80,0,100,3,3,3,3,73,90,90,90,0,0,0,0,90,100,90,100
576,3,80,0,100,3,3,3,3,73,80,80,90,0,0,0,0,90,100,100,100
577,3,80,0,100,3,3,3,3,73,80,80,90,0,0,0,0,90,100,100,100
578,3,80,0,100,3,3,3,3,73,73,90,90,0,0,0,0,90,100,90,100
579,3,80,0,100,3,3,3,3,73,90,80,90,0,0,0,0,90,100,100,100
580,3,90,0,100,20,3,3,3,100,100,90,80,1,0,0,0,90,100,100,100
581,3,90,0,100,20,3,3,3,100,80,80,80,1,0,0,0,90,100,100,100
582,3,90,0,100,20,3,3,3,100,100,90,80,1,0,0,0,90,100,100,100
583,3,90,0,100,20,3,3,3,100,90,80,80,1,0,0,0,90,100,100,100
584,3,90,0,100,20,3,3,3,100,90,80,80,1,0,0,0,90,100,100,100
585,3,90,0,100,20,3,3,3,100,100,80,80,1,0,0,0,90,100,100,100
586,3,90,0,100,20,3,3,3,100,80,80,80,1,0,0,0,90,100,100,100
587,3,90,0,100,20,3,3,3,100,80,80,80,1,0,0,0,90,100,100,100
588,3,90,0,100,20,3,3,3,100,80,80,80,1,0,0,0,90,100,100,100
589,3,90,0,100,20,3,3,3,100,90,80,80,1,0,0,0,90,90,100,100
590,3,100,0,100,3,3,3,3,100,100,100,80,0,0,0,0,90,100,100,100
591,3,100,0,100,3,3,3,3,100,100,100,80,0,0,0,0,90,100,100,100
592,3,100,0,100,3,3,3,3,100,100,90,80,0,1,2,0,90,100,90,90
593,3,100,0,100,3,3,3,3,100,80,80,80,0,0,0,0,90,90,90,100
594,3,100,0,100,3,3,3,3,100,100,100,80,0,0,0,0,90,100,100,100
595,3,100,0,100,3,3,3,3,100,100,80,80,0,0,0,0,90,100,100,100
596,3,100,0,100,3,3,3,3,100,100,100,80,0,0,0,0,90,90,100,100
597,3,100,0,100,3,3,3,3,100,100,80,80,0,0,0,0,90,100,100,100
598,3,100,0,100,3,3,3,3,100,100,100,80,0,0,0,0,90,100,100,100
599,3,100,0,100,3,3,3,3,100,100,100,80,0,0,0,0,90,100,100,100
611,3,73,2,90,20,3,3,3,100,73,73,73,1,2,2,2,90,90,100,115
612,3,73,2,90,20,3,3,3,100,73,73,73,1,2,2,2,90,90,100,100
613,3,73,2,90,20,3,3,3,100,73,73,73,1,2,2,2,90,90,100,100
614,3,73,2,90,20,3,3,3,100,73,73,73,1,2,2,2,90,90,100,115
615,3,73,2,90,20,3,3,3,100,73,73,73,1,2,2,2,90,90,100,100
616,3,73,2,90,20,3,3,3,100,73,73,73,1,2,2,2,90,90,100,100
617,3,73,2,90,20,3,3,3,100,80,80,73,1,2,2,2,90,90,100,100
618,3,73,2,90,20,3,3,3,100,73,73,73,1,2,2,2,90,100,100,100
619,3,73,2,90,20,3,3,3,100,73,73,73,1,2,2,2,90,90,100,100
620,3,73,2,90,20,3,3,3,100,73,73,80,1,2,2,2,90,90,90,90
621,3,80,2,90,3,3,3,3,100,73,80,80,2,2,2,2,90,90,90,90
622,3,80,2,90,3,3,3,3,100,90,90,90,2,2,2,2,90,90,100,100
623,3,80,2,90,3,3,3,3,100,73,73,73,2,2,2,2,90,90,90,90
624,3,80,2,90,3,3,3,3,100,80,80,80,2,2,2,2,90,90,90,90
625,3,80,2,90,3,3,3,3,100,80,80,90,2,2,2,2,90,90,90,90
626,3,80,2,90,3,3,3,3,100,80,80,90,2,2,2,2,90,90,90,90
627,3,80,2,90,3,3,3,3,100,80,80,90,2,2,2,2,90,90,90,90
628,3,80,2,90,3,3,3,3,100,73,80,90,2,2,2,2,90,90,90,90
629,3,80,2,90,3,3,3,3,100,80,80,90,2,2,2,2,90,90,90,90
630,3,80,2,90,3,3,3,3,100,90,100,100,2,1,1,1,90,90,90,90
631,3,90,2,90,20,3,3,3,100,80,80,80,2,2,2,2,90,90,90,90
632,3,90,2,90,20,3,3,3,100,90,90,80,2,2,1,1,90,90,90,90
633,3,90,2,90,20,3,3,3,100,90,90,90,2,2,2,2,90,90,90,90
634,3,90,2,90,20,3,3,3,100,90,90,90,2,2,2,2,90,90,90,90
635,3,90,2,90,20,3,3,3,100,73,80,90,2,1,2,1,90,130,90,90
636,3,90,2,90,20,3,3,3,100,90,80,80,2,1,1,1,90,90,90,90
637,3,90,2,90,20,3,3,3,100,80,90,90,2,2,2,2,90,90,90,90
638,3,90,2,90,20,3,3,3,100,90,90,100,2,2,1,1,90,90,90,90
639,3,90,2,90,20,3,3,3,100,100,90,100,2,2,2,2,90,90,90,90
640,3,90,2,90,20,3,3,3,100,90,90,100,2,2,2,2,90,90,90,90
641,3,100,2,90,20,3,3,3,73,100,100,90,0,2,2,2,90,90,90,90
642,3,100,2,90,20,3,3,3,73,90,90,90,0,2,2,2,90,90,90,90
643,3,100,2,90,20,3,3,3,73,100,90,90,0,2,2,2,90,90,90,90
644,3,100,2,90,20,3,3,3,73,100,90,90,0,1,2,2,90,90,90,90
645,3,100,2,90,20,3,3,3,73,100,100,90,0,2,2,2,90,90,90,90
646,3,100,2,90,20,3,3,3,73,100,100,90,0,2,2,2,90,90,90,90
647,3,100,2,90,20,3,3,3,73,100,100,90,0,2,2,2,90,90,90,90
648,3,100,2,90,20,3,3,3,73,100,100,90,0,2,2,2,90,90,90,90
649,3,100,2,90,20,3,3,3,73,100,100,90,0,2,2,2,90,90,90,90
650,3,100,2,90,20,3,3,3,73,100,100,90,0,2,2,2,90,90,90,90
652,3,73,1,90,20,3,3,3,100,80,73,80,1,1,1,1,90,90,90,90
653,3,73,1,90,20,3,3,3,100,80,73,80,1,1,2,1,90,100,100,90
654,3,73,1,90,20,3,3,3,100,73,73,80,1,1,1,1,90,90,100,90
655,3,73,1,90,20,3,3,3,100,73,73,80,1,1,1,1,90,90,100,100
656,3,73,1,90,20,3,3,3,100,73,73,80,1,1,1,1,90,90,100,100
657,3,73,1,90,20,3,3,3,100,80,80,80,1,1,1,1,90,90,100,90
658,3,73,1,90,20,3,3,3,100,73,73,80,1,1,1,1,90,90,100,90
659,3,73,1,90,20,3,3,3,100,73,73,80,1,1,1,1,90,90,90,90
660,3,73,1,90,20,3,3,3,100,73,73,80,1,1,1,1,90,100,90,90
661,3,73,1,90,20,3,3,3,100,80,80,80,1,1,1,1,90,90,90,90
662,3,80,1,90,20,3,3,3,73,80,80,73,0,1,1,1,90,90,90,90
663,3,80,1,90,20,3,3,3,73,73,80,90,0,1,1,1,90,90,90,90
664,3,80,1,90,20,3,3,3,73,80,80,90,0,1,1,1,90,90,90,90
665,3,80,1,90,20,3,3,3,73,80,80,90,0,1,1,1,90,90,90,90
666,3,80,1,90,20,3,3,3,73,80,80,90,0,1,1,1,90,90,90,90
667,3,80,1,90,20,3,3,3,73,80,100,100,0,1,1,1,90,100,90,90
668,3,80,1,90,20,3,3,3,73,80,80,90,0,1,1,1,90,90,90,90
669,3,80,1,90,20,3,3,3,73,80,80,90,0,1,1,1,90,90,90,90
670,3,80,1,90,20,3,3,3,73,80,80,90,0,1,1,1,90,90,90,90
671,3,80,1,90,20,3,3,3,73,80,80,100,0,1,1,1,90,90,90,90
672,3,90,1,90,3,3,3,3,100,90,90,100,1,1,1,1,90,90,90,90
673,3,90,1,90,3,3,3,3,100,90,90,90,1,1,2,2,90,90,90,90
674,3,90,1,90,3,3,3,3,100,90,90,90,1,2,1,1,90,90,90,90
675,3,90,1,90,3,3,3,3,100,90,100,90,1,1,1,1,90,90,90,90
676,3,90,1,90,3,3,3,3,100,90,80,90,1,1,1,1,90,90,90,90
677,3,90,1,90,3,3,3,3,100,100,80,100,1,1,1,1,90,90,90,90
678,3,90,1,90,3,3,3,3,100,90,100,90,1,1,1,1,90,90,90,90
679,3,90,1,90,3,3,3,3,100,100,80,100,1,1,1,1,90,90,90,90
680,3,90,1,90,3,3,3,3,100,100,80,100,1,1,1,1,90,90,90,90
681,3,90,1,90,3,3,3,3,100,90,80,100,1,1,1,1,90,90,90,90
682,3,100,1,90,20,3,3,3,100,100,80,80,0,1,1,1,90,90,90,90
683,3,100,1,90,20,3,3,3,100,100,100,90,0,1,1,1,90,90,90,90
684,3,100,1,90,20,3,3,3,100,100,90,90,0,1,1,1,90,90,90,90
685,3,100,1,90,20,3,3,3,100,100,100,90,0,1,1,1,90,90,90,90
686,3,100,1,90,20,3,3,3,100,100,100,80,0,1,1,1,90,90,90,90
687,3,100,1,90,20,3,3,3,100,100,100,80,0,1,1,1,90,90,90,90
688,3,100,1,90,20,3,3,3,100,100,100,80,0,1,1,1,90,90,90,90
689,3,100,1,90,20,3,3,3,100,100,80,80,0,1,1,1,90,90,90,90
690,3,100,1,90,20,3,3,3,100,100,100,90,0,1,1,1,90,90,90,90
691,3,100,1,90,20,3,3,3,100,100,100,90,0,1,1,1,90,90,90,90
693,3,73,0,90,20,3,3,3,73,73,73,73,1,0,0,0,100,100,100,100
694,3,73,0,90,20,3,3,3,73,73,73,73,1,0,0,0,100,90,100,100
695,3,73,0,90,20,3,3,3,73,73,73,73,1,0,0,0,100,100,100,100
696,3,73,0,90,20,3,3,3,73,80,73,73,1,0,0,0,100,90,100,100
697,3,73,0,90,20,3,3,3,73,80,73,73,1,0,0,0,100,90,100,100
698,3,73,0,90,20,3,3,3,73,80,80,80,1,0,0,0,100,90,90,100
699,3,73,0,90,20,3,3,3,73,73,73,73,1,0,0,0,100,90,90,115
700,3,73,0,90,20,3,3,3,73,73,73,73,1,0,0,0,100,90,90,90
701,3,73,0,90,20,3,3,3,73,80,73,73,1,0,0,0,100,90,90,90
702,3,73,0,90,20,3,3,3,73,73,73,73,1,0,0,0,100,90,115,115
703,3,80,0,90,100,3,3,3,100,80,80,90,1,0,0,0,90,90,90,90
704,3,80,0,90,100,3,3,3,100,80,80,90,1,0,0,0,90,90,90,90
705,3,80,0,90,100,3,3,3,100,80,80,73,1,0,0,0,90,90,90,90
706,3,80,0,90,100,3,3,3,100,80,80,90,1,0,0,0,90,90,90,90
707,3,80,0,90,100,3,3,3,100,80,80,90,1,0,0,0,90,90,90,90
708,3,80,0,90,100,3,3,3,100,90,80,90,1,0,0,0,90,90,90,90
709,3,80,0,90,100,3,3,3,100,80,80,80,1,0,0,0,90,90,90,90
710,3,80,0,90,100,3,3,3,100,90,80,90,1,0,0,0,90,90,90,90
711,3,80,0,90,100,3,3,3,100,80,80,90,1,0,0,0,90,90,90,90
712,3,80,0,90,100,3,3,3,100,80,80,90,1,0,0,0,90,90,90,90
713,3,90,0,90,20,3,3,3,100,80,80,80,2,0,0,0,90,90,90,90
714,3,90,0,90,20,3,3,3,100,90,80,80,2,0,0,0,90,90,90,90
715,3,90,0,90,20,3,3,3,100,80,80,80,2,0,0,0,90,90,90,90
716,3,90,0,90,20,3,3,3,100,90,80,80,2,0,0,0,90,90,90,90
717,3,90,0,90,20,3,3,3,100,90,80,80,2,0,0,0,90,90,90,90
718,3,90,0,90,20,3,3,3,100,90,80,80,2,0,0,0,90,90,90,90
719,3,90,0,90,20,3,3,3,100,90,80,80,2,0,0,0,90,90,90,90
720,3,90,0,90,20,3,3,3,100,90,90,80,2,0,0,0,90,90,90,90
721,3,90,0,90,20,3,3,3,100,90,90,80,2,0,0,0,90,90,90,90
722,3,90,0,90,20,3,3,3,100,100,100,100,2,0,0,0,90,90,90,90
723,3,100,0,90,3,3,3,3,100,100,90,90,0,0,0,0,100,90,90,90
724,3,100,0,90,3,3,3,3,100,90,90,90,0,0,0,0,100,90,90,90
725,3,100,0,90,3,3,3,3,100,90,90,90,0,0,0,0,100,90,90,90
726,3,100,0,90,3,3,3,3,100,90,90,90,0,0,0,0,100,90,90,90
727,3,100,0,90,3,3,3,3,100,90,90,90,0,0,0,0,100,90,90,90
728,3,100,0,90,3,3,3,3,100,100,100,100,0,0,0,0,100,90,115,90
729,3,100,0,90,3,3,3,3,100,90,90,90,0,0,0,0,100,90,115,90
730,3,100,0,90,3,3,3,3,100,90,90,90,0,0,0,0,100,100,115,115
731,3,100,0,90,3,3,3,3,100,90,90,90,0,0,0,0,100,90,90,90
732,3,100,0,90,3,3,3,3,100,90,90,90,0,0,0,0,100,90,90,90
944,20,73,2,130,100,20,20,20,100,73,73,73,1,2,2,2,100,115,130,130
945,20,73,2,130,100,20,20,20,100,73,73,73,1,2,2,2,100,115,130,130
946,20,73,2,130,100,20,20,20,100,73,73,73,1,2,2,2,100,115,130,130
947,20,73,2,130,100,20,20,20,100,73,80,73,1,2,2,2,100,115,130,130
948,20,73,2,130,100,20,20,20,100,73,73,73,1,2,2,2,100,115,130,130
949,20,73,2,130,100,20,20,20,100,73,73,73,1,2,2,2,100,115,130,130
950,20,73,2,130,100,20,20,20,100,73,73,73,1,2,2,2,100,115,130,130
951,20,73,2,130,100,20,20,20,100,73,73,73,1,2,2,2,100,115,130,130
952,20,73,2,130,100,20,20,20,100,73,80,80,1,2,2,2,100,115,130,130
953,20,73,2,130,100,20,20,20,100,73,73,73,1,2,2,2,100,115,130,130
954,20,80,2,130,3,20,20,20,100,80,80,73,1,2,2,2,90,130,130,130
955,20,80,2,130,3,20,20,20,100,80,80,80,1,2,2,2,90,130,130,130
956,20,80,2,130,3,20,20,20,100,80,80,80,1,2,2,2,90,130,130,130
957,20,80,2,130,3,20,20,20,100,80,80,73,1,2,2,2,90,130,130,130
958,20,80,2,130,3,20,20,20,100,80,80,80,1,2,2,2,90,130,130,130
959,20,80,2,130,3,20,20,20,100,80,80,80,1,2,2,2,90,130,130,130
960,20,80,2,130,3,20,20,20,100,80,80,73,1,2,2,2,90,130,130,130
961,20,80,2,130,3,20,20,20,100,80,80,73,1,2,2,2,90,130,130,130
962,20,80,2,130,3,20,20,20,100,80,80,80,1,2,2,2,90,130,130,130
963,20,80,2,130,3,20,20,20,100,80,80,80,1,2,2,2,90,130,130,130
964,20,90,2,130,100,20,20,20,100,100,100,100,2,2,2,2,90,130,130,130
965,20,90,2,130,100,20,20,20,100,90,90,90,2,2,2,2,90,130,130,130
966,20,90,2,130,100,20,20,20,100,100,100,100,2,2,2,2,90,130,130,130
967,20,90,2,130,100,20,20,20,100,100,100,100,2,2,2,2,90,130,130,130
968,20,90,2,130,100,20,20,20,100,90,90,100,2,2,2,2,90,130,130,130
969,20,90,2,130,100,20,20,20,100,100,100,100,2,2,2,2,90,130,130,130
970,20,90,2,130,100,20,20,20,100,90,90,100,2,2,2,2,90,130,130,130
971,20,90,2,130,100,20,20,20,100,100,100,100,2,2,2,2,90,130,130,130
972,20,90,2,130,100,20,20,20,100,100,100,100,2,2,2,2,90,130,130,130
973,20,90,2,130,100,20,20,20,100,100,100,100,2,2,2,2,90,130,130,130
974,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
975,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
976,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
977,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
978,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
979,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
980,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
981,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
982,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
983,20,100,2,130,20,20,20,20,100,100,90,90,0,2,2,2,90,130,130,130
985,20,73,1,130,3,20,20,20,73,73,73,73,0,1,1,1,100,130,130,130
986,20,73,1,130,3,20,20,20,73,73,73,73,0,1,1,1,100,115,130,130
987,20,73,1,130,3,20,20,20,73,73,73,73,0,1,1,1,100,130,130,130
988,20,73,1,130,3,20,20,20,73,73,73,73,0,1,1,1,100,115,130,130
989,20,73,1,130,3,20,20,20,73,73,73,73,0,1,1,1,100,115,130,130
990,20,73,1,130,3,20,20,20,73,73,73,73,0,1,1,1,100,130,130,130
991,20,73,1,130,3,20,20,20,73,80,73,80,0,1,1,1,100,130,130,130
992,20,73,1,130,3,20,20,20,73,73,73,73,0,1,1,1,100,130,130,130
993,20,73,1,130,3,20,20,20,73,73,73,73,0,1,1,1,100,130,130,130
994,20,73,1,130,3,20,20,20,73,73,73,73,0,1,1,1,100,130,130,130
995,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
996,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
997,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
998,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
999,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
1000,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
1001,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
1002,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
1003,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
1004,20,80,1,130,3,20,20,20,73,80,80,90,1,1,1,1,90,130,130,130
1005,20,90,1,130,3,20,20,20,100,100,100,100,1,1,1,1,90,130,130,130
1006,20,90,1,130,3,20,20,20,100,90,90,80,1,1,1,1,90,130,130,130
1007,20,90,1,130,3,20,20,20,100,100,100,100,1,1,1,1,90,130,130,130
1008,20,90,1,130,3,20,20,20,100,90,100,100,1,1,1,1,90,130,130,130
1009,20,90,1,130,3,20,20,20,100,100,100,100,1,1,1,1,90,130,130,130
1010,20,90,1,130,3,20,20,20,100,100,100,100,1,1,1,1,90,130,130,130
1011,20,90,1,130,3,20,20,20,100,100,100,100,1,1,1,1,90,130,130,130
1012,20,90,1,130,3,20,20,20,100,90,100,100,1,1,1,1,90,130,130,130
1013,20,90,1,130,3,20,20,20,100,90,100,100,1,1,1,1,90,130,130,130
1014,20,90,1,130,3,20,20,20,100,90,100,100,1,1,1,1,90,130,130,130
1015,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1016,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1017,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1018,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1019,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1020,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1021,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1022,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1023,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1024,20,100,1,130,20,20,20,20,100,100,90,90,0,1,1,1,90,130,130,130
1026,20,73,0,130,100,20,20,20,73,73,73,73,1,0,0,0,90,130,130,130
1027,20,73,0,130,100,20,20,20,73,73,73,73,1,0,0,0,90,130,130,130
1028,20,73,0,130,100,20,20,20,73,73,73,73,1,0,0,0,90,130,130,130
1029,20,73,0,130,100,20,20,20,73,73,73,73,1,0,0,0,90,130,130,130
1030,20,73,0,130,100,20,20,20,73,73,73,73,1,0,0,0,90,130,130,130
1031,20,73,0,130,100,20,20,20,73,73,73,73,1,0,0,0,90,130,130,130
1032,20,73,0,130,100,20,20,20,73,73,73,80,1,0,0,0,90,130,130,130
1033,20,73,0,130,100,20,20,20,73,73,73,73,1,0,0,0,90,130,130,130
1034,20,73,0,130,100,20,20,20,73,73,73,80,1,0,0,0,90,130,130,130
1035,20,73,0,130,100,20,20,20,73,73,73,73,1,0,0,0,90,130,130,130
1036,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,115,130,130
1037,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,130,130,130
1038,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,130,130,130
1039,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,130,130,130
1040,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,130,130,130
1041,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,130,130,130
1042,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,130,130,130
1043,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,130,130,130
1044,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,130,130,130
1045,20,80,0,130,3,20,20,20,100,80,80,80,2,0,0,0,90,130,130,130
1046,20,90,0,130,3,20,20,20,100,90,90,100,2,0,0,0,90,130,130,130
1047,20,90,0,130,3,20,20,20,100,90,90,100,2,0,0,0,90,130,130,130
1048,20,90,0,130,3,20,20,20,100,90,100,100,2,0,0,0,90,130,130,130
1049,20,90,0,130,3,20,20,20,100,90,100,100,2,0,0,0,90,130,130,130
1050,20,90,0,130,3,20,20,20,100,90,100,100,2,0,0,0,90,130,130,130
1051,20,90,0,130,3,20,20,20,100,90,100,100,2,0,0,0,90,130,130,130
1052,20,90,0,130,3,20,20,20,100,90,90,100,2,0,0,0,90,130,130,130
1053,20,90,0,130,3,20,20,20,100,90,100,100,2,0,0,0,90,130,130,130
1054,20,90,0,130,3,20,20,20,100,90,90,100,2,0,0,0,90,130,130,130
1055,20,90,0,130,3,20,20,20,100,90,100,100,2,0,0,0,90,130,130,130
1056,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,115,130,130
1057,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,130,130,130
1058,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,130,130,130
1059,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,115,130,130
1060,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,130,130,130
1061,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,130,130,130
1062,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,130,130,130
1063,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,115,130,130
1064,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,130,130,130
1065,20,100,0,130,20,20,20,20,100,100,100,90,1,0,0,0,90,115,130,130
1077,20,73,2,115,20,20,20,20,73,73,73,73,0,2,2,2,90,115,115,115
1078,20,73,2,115,20,20,20,20,73,73,73,73,0,2,2,2,90,130,115,115
1079,20,73,2,115,20,20,20,20,73,73,73,73,0,2,2,2,90,115,115,115
1080,20,73,2,115,20,20,20,20,73,80,73,73,0,2,2,2,90,115,115,115
1081,20,73,2,115,20,20,20,20,73,73,73,73,0,2,2,2,90,115,115,115
1082,20,73,2,115,20,20,20,20,73,73,73,73,0,2,2,2,90,115,115,115
1083,20,73,2,115,20,20,20,20,73,73,73,73,0,2,2,2,90,115,115,115
1084,20,73,2,115,20,20,20,20,73,73,73,73,0,2,2,2,90,115,115,115
1085,20,73,2,115,20,20,20,20,73,73,73,73,0,2,2,2,90,115,115,115
1086,20,73,2,115,20,20,20,20,73,73,73,73,0,2,2,2,90,130,115,115
1087,20,80,2,115,3,20,20,20,100,80,80,80,1,2,2,2,100,115,115,115
1088,20,80,2,115,3,20,20,20,100,80,80,80,1,2,2,2,100,130,115,115
1089,20,80,2,115,3,20,20,20,100,80,80,80,1,2,2,2,100,115,115,115
1090,20,80,2,115,3,20,20,20,100,80,80,80,1,2,2,2,100,115,115,115
1091,20,80,2,115,3,20,20,20,100,80,80,80,1,2,2,2,100,115,115,115
1092,20,80,2,115,3,20,20,20,100,80,80,80,1,2,2,2,100,115,115,115
1093,20,80,2,115,3,20,20,20,100,80,80,80,1,2,2,2,100,115,115,115
1094,20,80,2,115,3,20,20,20,100,80,80,80,1,2,2,2,100,115,115,115
1095,20,80,2,115,3,20,20,20,100,80,80,80,1,2,2,2,100,115,115,115
1096,20,80,2,115,3,20,20,20,100,73,80,80,1,2,2,2,100,115,115,115
1097,20,90,2,115,3,20,20,20,100,90,90,90,0,2,2,2,90,115,115,115
1098,20,90,2,115,3,20,20,20,100,90,90,100,0,2,2,2,90,115,115,115
1099,20,90,2,115,3,20,20,20,100,90,90,100,0,2,2,2,90,115,115,115
1100,20,90,2,115,3,20,20,20,100,90,90,90,0,2,2,2,90,115,115,115
1101,20,90,2,115,3,20,20,20,100,90,90,90,0,2,2,2,90,115,115,115
1102,20,90,2,115,3,20,20,20,100,90,90,100,0,2,2,2,90,115,115,115
1103,20,90,2,115,3,20,20,20,100,90,90,90,0,2,2,2,90,115,115,115
1104,20,90,2,115,3,20,20,20,100,90,90,90,0,2,2,2,90,115,115,115
1105,20,90,2,115,3,20,20,20,100,90,90,90,0,2,2,2,90,115,115,115
1106,20,90,2,115,3,20,20,20,100,90,90,100,0,2,2,2,90,115,115,115
1107,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1108,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1109,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1110,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1111,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1112,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1113,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1114,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1115,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1116,20,100,2,115,20,20,20,20,100,100,100,100,1,2,2,2,90,115,115,115
1118,20,73,1,115,100,20,20,20,73,73,73,73,2,1,1,1,90,115,115,115
