battery_id,uid,discharge_cycle,observed_eol_cycle,rul_cycles,median_dummy,ridge,random_forest,interval_lower_90,interval_upper_90
B0018,6439,34,97.0,63.0,31.0,62.068160299178196,48.727277326839804,30.175843878343862,67.27871077533575
B0018,6442,35,97.0,62.0,31.0,59.67552348597844,46.87038126456875,28.318947816072807,65.42181471306469
B0018,6444,36,97.0,61.0,31.0,57.11988333678036,42.95480235042735,24.403368901931408,61.50623579892329
B0018,6446,37,97.0,60.0,31.0,59.54979515872543,43.232632707570204,24.681199259074262,61.784066156066146
B0018,6448,38,97.0,59.0,31.0,54.43829053496864,42.57795548895549,24.026522040459547,61.12938893745143
B0018,6451,39,97.0,58.0,31.0,54.28964990568127,40.880833014207994,22.329399565712052,59.432266462703936
B0018,6454,40,97.0,57.0,31.0,61.70383276781158,46.86006295093795,28.30862950244201,65.4114963994339
B0018,6456,41,97.0,56.0,31.0,63.169581745041185,46.0585452256077,27.50711177711176,64.60997867410364
B0018,6458,42,97.0,55.0,31.0,57.37372190959972,41.4767858946609,22.925352446164958,60.02821934315684
B0018,6460,43,97.0,54.0,31.0,54.954955187033235,38.23079157647907,19.67935812798313,56.78222502497501
B0018,6463,44,97.0,53.0,31.0,56.45638467244052,36.97863585719833,18.427202408702385,55.53006930569427
B0018,6466,45,97.0,52.0,31.0,53.87314399586726,35.94042492923741,17.388991480741467,54.49185837773335
B0018,6469,46,97.0,51.0,31.0,71.81866452977819,54.820872294372286,36.269438845876344,73.37230574286824
B0018,6471,47,97.0,50.0,31.0,68.69197764502172,55.669626713564206,37.118193265068264,74.22106016206016
B0018,6473,48,97.0,49.0,31.0,65.06645395186843,52.40516531385279,33.85373186535685,70.95659876234873
B0018,6475,49,97.0,48.0,31.0,61.17764295239024,48.46071216283717,29.909278714341227,67.01214561133311
B0018,6477,50,97.0,47.0,31.0,60.57896388038456,46.36050694444443,27.80907349594849,64.91194039294038
B0018,6480,51,97.0,46.0,31.0,61.43905210444353,52.601940247252706,34.050506798756764,71.15337369574866
B0018,6482,52,97.0,45.0,31.0,55.46114668931759,48.55642103729603,30.00498758880009,67.10785448579198
B0018,6484,53,97.0,44.0,31.0,57.5582084603608,44.86968258130758,26.318249132811637,63.42111602980352
B0018,6486,54,97.0,43.0,31.0,51.38193273726198,40.767038010600515,22.215604562104573,59.31847145909646
B0018,6488,55,97.0,42.0,31.0,51.64428204468535,40.1454267121767,21.59399326368076,58.69686016067264
B0018,6493,56,97.0,41.0,31.0,63.21021981653702,46.89102732683981,28.33959387834387,65.44246077533575
B0018,6495,57,97.0,40.0,31.0,57.322096609968824,46.93673552142302,28.385302072927075,65.48816896991896
B0018,6497,58,97.0,39.0,31.0,51.97899100316461,41.23812062243312,22.68668717393718,59.789554070929064
B0018,6499,59,97.0,38.0,31.0,49.61611021630598,38.65461439948937,20.103180950993426,57.20604784798531
B0018,6502,60,97.0,37.0,31.0,50.0199603057956,36.94916300366298,18.39772955516704,55.50059645215892
B0018,6505,61,97.0,36.0,31.0,48.52446004124275,35.578713598901075,17.027280150405133,54.13014704739702
B0018,6507,62,97.0,35.0,31.0,43.99712109631729,35.2740165251415,16.722583076645556,53.82544997363744
B0018,6509,63,97.0,34.0,31.0,44.689125847095454,33.07092844655344,14.519494998057496,51.62236189504938
B0018,6511,64,97.0,33.0,31.0,41.88070166384694,30.87595195776446,12.324518509268518,49.4273854062604
B0018,6514,65,97.0,32.0,31.0,40.6924030171663,29.268143467643455,10.716710019147513,47.8195769161394
B0018,6517,66,97.0,31.0,31.0,38.90687467833242,27.378003676878674,8.826570228382732,45.92943712537462
B0018,6519,67,97.0,30.0,31.0,39.377373281455476,26.041024149461645,7.489590700965703,44.59245759795759
B0018,6521,68,97.0,29.0,31.0,35.77214453441597,23.94301448551448,5.39158103701854,42.494447934010424
B0018,6523,69,97.0,28.0,31.0,33.57618480402448,22.553830246142724,4.002396797646782,41.105263694638666
B0018,6526,70,97.0,27.0,31.0,32.255432806179115,20.893809225496703,2.342375777000761,39.445242673992645
B0018,6529,71,97.0,26.0,31.0,39.726826385015315,27.319147435897435,8.767713987401493,45.87058088439338
B0018,6531,72,97.0,25.0,31.0,38.10094899552669,27.586544802419784,9.035111353923842,46.13797825091572
B0018,6533,73,97.0,24.0,31.0,33.657164477144875,23.776202360139834,5.224768911643892,42.327635808635776
B0018,6535,74,97.0,23.0,31.0,32.90803805438792,20.789709027084005,2.2382755785880626,39.34114247557994
B0018,6537,75,97.0,22.0,31.0,32.09143802703534,18.679284437784432,0.1278509892884898,37.230717886280374
B0018,6540,76,97.0,21.0,31.0,31.028079806017008,18.805938408813393,0.2545049603174512,37.35737185730933
B0018,6542,77,97.0,20.0,31.0,30.724563507649012,17.224764971139958,0.0,35.776198419635904
B0018,6544,78,97.0,19.0,31.0,26.265484322369584,18.442178300865788,0.0,36.99361174936173
B0018,6546,79,97.0,18.0,31.0,24.435365108640145,16.406302308802307,0.0,34.95773575729825
B0018,6549,80,97.0,17.0,31.0,24.106423454395827,15.021863816738811,0.0,33.57329726523476
B0018,6552,81,97.0,16.0,31.0,23.65534114831908,15.621679383116875,0.0,34.17311283161282
B0018,6554,82,97.0,15.0,31.0,23.95039737439436,14.193815025252526,0.0,32.74524847374847
B0018,6556,83,97.0,14.0,31.0,23.348325345873988,13.82702128427129,0.0,32.37845473276723
B0018,6558,84,97.0,13.0,31.0,21.0881599481525,13.995732864357867,0.0,32.54716631285381
B0018,6561,85,97.0,12.0,31.0,22.05426870443294,13.170195977633478,0.0,31.721629426129418
B0018,6564,86,97.0,11.0,31.0,27.220594340146626,18.526763167388154,0.0,37.078196615884096
B0018,6566,87,97.0,10.0,31.0,22.790744955680086,17.796874729437217,0.0,36.34830817793316
B0018,6568,88,97.0,9.0,31.0,22.583717003138442,14.287901064213568,0.0,32.83933451270951
B0018,6570,89,97.0,8.0,31.0,17.765896221861606,13.775770743145742,0.0,32.327204191641684
B0018,6572,90,97.0,7.0,31.0,22.00968526619471,11.95787355699856,0.0,30.509307005494502
B0018,6575,91,97.0,6.0,31.0,21.819355178507095,16.84217009379509,0.0,35.39360354229103
B0018,6577,92,97.0,5.0,31.0,19.304144294344155,13.96523205266955,0.0,32.51666550116549
B0018,6579,93,97.0,4.0,31.0,17.287129625069703,14.028427940115442,0.0,32.579861388611384
B0018,6581,94,97.0,3.0,31.0,16.059569226835105,13.313875360750364,0.0,31.865308809246308
B0018,6584,95,97.0,2.0,31.0,13.827047351438488,17.721059613997106,0.0,36.27249306249305
B0018,6587,96,97.0,1.0,31.0,13.837205015432748,18.742568542568538,0.191135094072596,37.294001991064476
B0018,6589,97,97.0,0.0,31.0,12.048588081920975,17.51761147186146,0.0,36.0690449203574
B0042,1532,1,42.0,41.0,37.0,63.34644745085091,53.81468926906428,35.26325582056834,72.36612271756022
B0042,1534,2,42.0,40.0,37.0,55.79588936231758,52.06805323149074,33.516619782994795,70.61948667998668
B0042,1536,3,42.0,39.0,37.0,49.725176928986315,51.12845005688759,32.577016608391645,69.67988350538353
B0042,1538,4,42.0,38.0,37.0,45.86850890934345,51.57766939310691,33.02623594461097,70.12910284160284
B0042,1540,5,42.0,37.0,37.0,42.759322847042526,52.336349678099666,33.78491622960372,70.88778312659561
B0042,1546,7,42.0,35.0,37.0,35.929043579148285,54.94213809801315,36.39070464951721,73.49357154650909
B0042,1548,8,42.0,34.0,37.0,28.978838161524692,50.534485556110596,31.983052107614654,69.08591900460654
B0042,1550,9,42.0,33.0,37.0,26.303269319277668,49.44788175019426,30.89644830169832,67.9993151986902
B0042,1552,10,42.0,32.0,37.0,24.94105306028592,49.11894921051171,30.567515762015766,67.67038265900766
B0042,1556,11,42.0,31.0,37.0,24.09859050895713,42.84568679931177,24.29425335081583,61.39712024780771
B0042,1558,12,42.0,30.0,37.0,23.50796716955051,43.532498508435985,24.981065059940043,62.08393195693193
B0042,1560,13,42.0,29.0,37.0,21.216714290185177,39.29483896658896,20.74340551809302,57.846272415084904
B0042,1562,14,42.0,28.0,37.0,21.54959378144987,38.81525373931624,20.2638202908203,57.36668718781218
B0042,1564,15,42.0,27.0,37.0,19.74682457270742,36.017388368575865,17.465954920079923,54.56882181707181
B0042,1568,16,42.0,26.0,37.0,19.669143507604776,36.10369194000444,17.552258491508496,54.65512538850038
B0042,1570,17,42.0,25.0,37.0,17.710557443453645,35.13118697968698,16.579753531191038,53.68262042818292
B0042,1572,18,42.0,24.0,37.0,18.04262661655314,35.63276418026416,17.08133073176822,54.1841976287601
B0042,1574,19,42.0,23.0,37.0,15.724542444036775,34.48511594655345,15.933682498057507,53.03654939504939
B0042,1576,20,42.0,22.0,37.0,15.917036845072957,32.4189722777223,13.867538829226355,50.97040572621824
B0042,1580,21,42.0,21.0,37.0,21.21911002509563,36.14831474081474,17.5968812923188,54.69974818931068
B0042,1584,22,42.0,20.0,37.0,22.877421330091444,40.04284955322456,21.49141610472862,58.594283001720505
B0042,1586,23,42.0,19.0,37.0,20.111641625033386,40.019604943667424,21.468171495171482,58.571038392163366
B0042,1588,24,42.0,18.0,37.0,18.137399207002893,36.67654111166611,18.12510766317017,55.22797456016205
B0042,1590,25,42.0,17.0,37.0,16.956243866441525,33.40474691974694,14.853313471250999,51.95618036824288
B0042,1592,26,42.0,16.0,37.0,15.529525833469279,32.15874538655791,13.607311938061969,50.71017883505385
B0042,1596,27,42.0,15.0,37.0,15.987362360241065,32.88011306055059,14.32867961205465,51.431546509046534
B0042,1598,28,42.0,14.0,37.0,15.727802424629342,33.840302093739616,15.288868645243674,52.39173554223556
B0042,1600,29,42.0,13.0,37.0,14.047861179231553,33.16093313630816,14.609499687812217,51.7123665848041
B0042,1602,30,42.0,12.0,37.0,13.507628467257518,31.557613691863722,13.00618024336778,50.109047140359664
B0042,1604,31,42.0,11.0,37.0,9.625337102050715,31.12898510517261,12.577551656676668,49.68041855366855
B0042,1608,32,42.0,10.0,37.0,9.308440526795152,31.076463730713744,12.525030282217802,49.62789717920968
B0042,1610,33,42.0,9.0,37.0,9.585596528515723,30.949523414085924,12.398089965589982,49.500956862581866
B0042,1612,34,42.0,8.0,37.0,8.090310867477825,30.645949821012334,12.094516372516392,49.19738326950828
B0042,1614,35,42.0,7.0,37.0,6.307248435253207,29.74829940892442,11.196865960428479,48.299732857420366
B0042,1616,36,42.0,6.0,37.0,4.42713563446577,28.379757652070165,9.828324203574223,46.93119110056611
B0042,1620,37,42.0,5.0,37.0,2.5111878757982637,28.751883644133656,10.200450195637714,47.3033170926296
B0042,1622,38,42.0,4.0,37.0,2.871931043554987,28.91666836635588,10.365234917859937,47.46810181485182
B0042,1624,39,42.0,3.0,37.0,2.5859969499045405,29.122820852758363,10.57138740426242,47.67425430125431
B0042,1626,40,42.0,2.0,37.0,1.712323078785282,28.061115405427913,9.50968195693197,46.612548853923855
B0042,1628,41,42.0,1.0,37.0,0.0,27.28529388666888,8.73386043817294,45.836727335164824
B0042,1632,42,42.0,0.0,37.0,0.0,16.780585400710393,0.0,35.332018849206335
B0043,739,1,42.0,41.0,37.0,62.70945637295249,49.40122952741704,30.849796078921095,67.95266297591297
B0043,741,2,42.0,40.0,37.0,58.305073996517095,44.2930543831169,25.74162093462096,62.844487831612845
B0043,743,3,42.0,39.0,37.0,54.22347820321632,42.623393488456,24.07196003996006,61.174826936951945
B0043,745,4,42.0,38.0,37.0,51.5942718680391,41.908112914862926,23.356679466366984,60.45954636335887
B0043,747,5,42.0,37.0,37.0,49.12595828001655,41.248715728715716,22.697282280219774,59.80014917721166
B0043,753,7,42.0,35.0,37.0,45.72348656447365,39.83936507936509,21.287931630869146,58.39079852786103
B0043,755,8,42.0,34.0,37.0,43.45423729996409,37.293363906926416,18.741930458430474,55.84479735542236
B0043,757,9,42.0,33.0,37.0,42.740167488654734,36.70406700937952,18.15263356088358,55.25550045787546
B0043,759,10,42.0,32.0,37.0,41.314867023207846,34.602791847041864,16.051358398545922,53.154225295537806
B0043,763,11,42.0,31.0,37.0,40.621804506798604,34.05515070346323,15.503717254967285,52.60658415195917
B0043,765,12,42.0,30.0,37.0,39.877442966134346,33.80634460678212,15.254911158286177,52.35777805527806
B0043,767,13,42.0,29.0,37.0,38.94040999271657,33.6628768939394,15.111443445443456,52.21431034243534
B0043,769,14,42.0,28.0,37.0,37.18843301131417,31.850205266955268,13.298771818459326,50.40163871545121
B0043,771,15,42.0,27.0,37.0,36.723150534154215,32.46364177489177,13.912208326395827,51.01507522338771
B0043,775,16,42.0,26.0,37.0,37.19280099736441,31.536128697691197,12.984695249195255,50.08756214618714
B0043,777,17,42.0,25.0,37.0,36.147554438958984,31.632656655844144,13.081223207348202,50.184090104340086
B0043,779,18,42.0,24.0,37.0,35.475504879673295,30.860990571928063,12.309557123432121,49.412424020424005
B0043,781,19,42.0,23.0,37.0,34.461512028541534,30.12642707986457,11.574993631368628,48.67786052836051
B0043,783,20,42.0,22.0,37.0,33.37596074555419,29.132035533910525,10.580602085414583,47.68346898240647
B0043,787,21,42.0,21.0,37.0,39.06790080015277,29.676257485569995,11.124824037074053,48.22769093406593
B0043,791,22,42.0,20.0,37.0,35.95945423062574,29.45320779220779,10.90177434371185,48.004641240703734
B0043,793,23,42.0,19.0,37.0,35.36002522507146,30.74415873015872,12.192725281662778,49.29559217865466
B0043,795,24,42.0,18.0,37.0,34.51704626396665,29.94529654373403,11.393863095238089,48.49672999222997
B0043,797,25,42.0,17.0,37.0,30.903808453797943,26.594447337384832,8.04301388888889,45.14588078588078
B0043,799,26,42.0,16.0,37.0,29.4577772789329,25.34461553030303,6.793182081807089,43.89604897879897
B0043,803,27,42.0,15.0,37.0,33.01835924552279,27.608031752969268,9.056598304473326,46.15946520146521
B0043,805,28,42.0,14.0,37.0,31.608614104742898,27.601114704739707,9.049681256243765,46.15254815323565
B0043,807,29,42.0,13.0,37.0,30.51717396059046,27.117035873848362,8.56560242535242,45.66846932234431
B0043,809,30,42.0,12.0,37.0,28.36788419199545,27.35059359390609,8.799160145410148,45.90202704240203
B0043,811,31,42.0,11.0,37.0,27.001284978258767,25.205277243589734,6.653843795093792,43.756710692085676
B0043,815,32,42.0,10.0,37.0,27.714805147986006,23.542315160533903,4.990881712037961,42.093748609029845
B0043,817,33,42.0,9.0,37.0,26.92291442943351,23.679312371656106,5.127878923160164,42.23074582015205
B0043,819,34,42.0,8.0,37.0,25.325243543560347,23.580088526057267,5.028655077561325,42.13152197455321
B0043,821,35,42.0,7.0,37.0,23.596011595641645,22.182182050588295,3.6307486020923534,40.73361549908424
B0043,823,36,42.0,6.0,37.0,22.099263719446867,21.361065340909075,2.809631892413133,39.91249878940502
B0043,827,37,42.0,5.0,37.0,21.767667637524177,20.403957476551216,1.8525240280552744,38.955390925047155
B0043,829,38,42.0,4.0,37.0,20.04305379267037,19.543226731601727,0.9917932831057854,38.09466018009767
B0043,831,39,42.0,3.0,37.0,21.13023206432169,20.427272689116435,1.8758392406204933,38.97870613761238
B0043,833,40,42.0,2.0,37.0,20.01256732995762,19.811055360757653,1.2596219122617107,38.36248880925359
B0043,835,41,42.0,1.0,37.0,16.675410136884146,18.23950879329003,0.0,36.79094224178597
B0043,839,42,42.0,0.0,37.0,0.0,16.020693885975128,0.0,34.57212733447107
B0044,3241,1,42.0,41.0,37.0,65.37200949650502,42.31153598484849,23.760102536352548,60.86296943334443
B0044,3243,2,42.0,40.0,37.0,63.15932981536319,42.42562121212124,23.8741877636253,60.977054660617185
B0044,3245,3,42.0,39.0,37.0,59.09315395653919,39.96465602453106,21.413222576035118,58.516089473027
B0044,3247,4,42.0,38.0,37.0,56.55914230059821,39.23456466450219,20.683131216006245,57.78599811299813
B0044,3249,5,42.0,37.0,37.0,56.47076639261495,38.795411886724395,20.243978438228453,57.34684533522034
B0044,3255,7,42.0,35.0,37.0,51.26965425923394,35.81418311549562,17.262749666999675,54.36561656399156
B0044,3257,8,42.0,34.0,37.0,49.86677089619259,33.332331571206566,14.780898122710624,51.88376501970251
B0044,3259,9,42.0,33.0,37.0,47.82626247559335,31.135459956709948,12.584026508214006,49.68689340520589
B0044,3261,10,42.0,32.0,37.0,46.21514192366759,28.79545449689199,10.244021048396046,47.346887945387934
B0044,3265,11,42.0,31.0,37.0,46.4792839356372,28.42782327394827,9.876389825452328,46.97925672244421
B0044,3267,12,42.0,30.0,37.0,43.524463886195846,28.096645743145743,9.5452122946498,46.648079191641685
B0044,3269,13,42.0,29.0,37.0,42.58429343047977,27.476061417748916,8.924627969252974,46.02749486624486
B0044,3271,14,42.0,28.0,37.0,41.88369442069139,26.171629870129856,7.6201964216339135,44.7230633186258
B0044,3273,15,42.0,27.0,37.0,41.16585699452817,25.35078445165945,6.799351003163508,43.90221790015539
B0044,3277,16,42.0,26.0,37.0,42.46639138140002,25.677369769119753,7.125936320623811,44.22880321761569
B0044,3279,17,42.0,25.0,37.0,39.214282771095604,23.809824619824614,5.258391171328672,42.36125806832055
B0044,3281,18,42.0,24.0,37.0,38.32711971384461,23.31687025474525,4.765436806249308,41.868303703241196
B0044,3283,19,42.0,23.0,37.0,38.24561706868945,22.88217094017093,4.330737491674988,41.43360438866687
B0044,3285,20,42.0,22.0,37.0,36.03685790280127,21.29594312631811,2.744509677822169,39.84737657481405
B0044,3289,21,42.0,21.0,37.0,45.19876074905194,26.09803286297034,7.546599414474397,44.649466311466284
B0044,3293,22,42.0,20.0,37.0,42.006284466185704,25.444052669552665,6.892619221056723,43.9954861180486
B0044,3295,23,42.0,19.0,37.0,39.61795312414722,24.316174332611837,5.764740884115895,42.86760778110778
B0044,3297,24,42.0,18.0,37.0,37.63224141309816,22.863819173881677,4.3123857253857345,41.41525262237762
B0044,3299,25,42.0,17.0,37.0,33.493281880285934,18.92726325757576,0.3758298090798178,37.4786967060717
B0044,3301,26,42.0,16.0,37.0,34.54048612706235,16.59099454018204,0.0,35.14242798867798
B0044,3305,27,42.0,15.0,37.0,36.69599943869277,17.215133859196357,0.0,35.7665673076923
B0044,3307,28,42.0,14.0,37.0,33.25900338215446,17.69978176684426,0.0,36.2512152153402
B0044,3309,29,42.0,13.0,37.0,31.883348954290568,16.801719918969916,0.0,35.35315336746586
B0044,3311,30,42.0,12.0,37.0,28.828763121423957,15.282059204684206,0.0,33.833492653180144
B0044,3313,31,42.0,11.0,37.0,29.929557588222988,15.018864510489509,0.0,33.57029795898545
B0044,3317,32,42.0,10.0,37.0,32.61359684805168,14.583180978743478,0.0,33.13461442723942
B0044,3319,33,42.0,9.0,37.0,28.316243344343164,15.322113338050835,0.0,33.873546786546775
B0044,3321,34,42.0,8.0,37.0,27.03110778884996,14.976855040792545,0.0,33.528288489288485
B0044,3323,35,42.0,7.0,37.0,26.00742698864788,12.6084379023754,0.0,31.15987135087134
B0044,3325,36,42.0,6.0,37.0,24.53198948912543,10.596727494727492,0.0,29.148160943223434
B0044,3329,37,42.0,5.0,37.0,26.164055470745218,10.253886675824173,0.0,28.805320124320115
B0044,3331,38,42.0,4.0,37.0,22.399323770985234,10.465708645521147,0.0,29.01714209401709
B0044,3333,39,42.0,3.0,37.0,23.169964199298626,10.335517988955488,0.0,28.88695143745143
B0044,3335,40,42.0,2.0,37.0,22.72803237084309,10.19535078116328,0.0,28.74678422965922
B0044,3337,41,42.0,1.0,37.0,19.891744871829104,9.33064461233211,0.0,27.88207806082805
B0044,3341,42,42.0,0.0,37.0,0.0,16.883999361749346,0.0,35.43543281024529
B0046,553,1,17.0,16.0,35.5,43.229173193876335,37.274536165223665,18.723102716727723,55.82596961371961
B0046,557,2,17.0,15.0,35.5,36.159040669178324,10.021653860028858,0.0,28.573087308524798
B0046,559,3,17.0,14.0,35.5,22.577929774556278,9.650912788600287,0.0,28.20234623709623
B0046,561,4,17.0,13.0,35.5,19.968541336481007,9.311088113275611,0.0,27.86252156177155
B0046,563,5,17.0,12.0,35.5,19.789021849583232,8.362405573593069,0.0,26.91383902208901
B0046,565,6,17.0,11.0,35.5,16.36971860641313,7.305452561327559,0.0,25.8568860098235
B0046,569,7,17.0,10.0,35.5,44.93457074626481,7.792307720057718,0.0,26.34374116855366
B0046,573,8,17.0,9.0,35.5,31.035523024928388,8.296475378787877,0.0,26.847908827283817
B0046,575,9,17.0,8.0,35.5,14.790119803185188,6.724376803751799,0.0,25.27581025224774
B0046,577,10,17.0,7.0,35.5,13.372187618926695,6.777721049783544,0.0,25.329154498279486
B0046,579,11,17.0,6.0,35.5,10.492733225667031,6.727941822066821,0.0,25.279375270562763
B0046,581,12,17.0,5.0,35.5,9.50748334216619,6.778971583971582,0.0,25.330405032467525
B0046,585,13,17.0,4.0,35.5,45.966857288360316,6.813334679209677,0.0,25.36476812770562
B0046,589,14,17.0,3.0,35.5,28.655704766850825,7.237917478354976,0.0,25.78935092685092
B0046,591,15,17.0,2.0,35.5,12.83393377013072,7.0890807109557095,0.0,25.64051415945165
B0046,593,16,17.0,1.0,35.5,8.341878136859293,6.262727536352535,0.0,24.814160984848478
B0046,595,17,17.0,0.0,35.5,5.753535028172813,5.747731955544457,0.0,24.299165404040398
B0047,1,1,10.0,9.0,35.0,29.2884846579933,18.554136814574306,0.002703366078364411,37.10557026307025
B0047,5,2,10.0,8.0,35.0,9.712435338131527,15.005862012986997,0.0,33.55729546148294
B0047,7,3,10.0,7.0,35.0,1.3024776286708715,14.438411616161604,0.0,32.989845064657544
B0047,9,4,10.0,6.0,35.0,0.0,12.280642045454542,0.0,30.832075493950484
B0047,11,5,10.0,5.0,35.0,0.0,11.359342081529576,0.0,29.910775530025518
B0047,13,6,10.0,4.0,35.0,0.0,10.368057629870137,0.0,28.91949107836608
B0047,17,7,10.0,3.0,35.0,8.739650813273322,7.413987554112561,0.0,25.9654210026085
B0047,21,8,10.0,2.0,35.0,3.5042751622225197,8.290204635642143,0.0,26.841638084138083
B0047,23,9,10.0,1.0,35.0,0.0,7.604609758297261,0.0,26.156043206793203
B0047,25,10,10.0,0.0,35.0,0.0,6.595781343656341,0.0,25.147214792152283
B0048,369,1,12.0,11.0,35.0,33.060990608854326,17.46704455266954,0.0,36.018478001165484
B0048,373,2,12.0,10.0,35.0,15.543007464902708,11.004160624098127,0.0,29.55559407259407
B0048,375,3,12.0,9.0,35.0,8.280320041088167,9.805194853757357,0.0,28.3566283022533
B0048,377,4,12.0,8.0,35.0,3.215928844930417,9.644237283549781,0.0,28.195670732045723
B0048,379,5,12.0,7.0,35.0,0.09255844237257804,9.561232822732824,0.0,28.11266627122877
B0048,381,6,12.0,6.0,35.0,0.0,9.098769258519262,0.0,27.650202707015204
B0048,385,7,12.0,5.0,35.0,12.449396327623134,7.985212481962484,0.0,26.536645930458427
B0048,389,8,12.0,4.0,35.0,5.531557310678714,8.61731092518593,0.0,27.16874437368187
B0048,391,9,12.0,3.0,35.0,0.0,8.064227591852593,0.0,26.615661040348535
B0048,393,10,12.0,2.0,35.0,0.0,7.109625589688091,0.0,25.661059038184032
B0048,395,11,12.0,1.0,35.0,0.0,7.8739736235986255,0.0,26.42540707209457
B0048,397,12,12.0,0.0,35.0,0.0,7.167446026196027,0.0,25.718879474691967
