scenario_id,sample_index,is_abnormal,fold,predicted,predicted_previous,_merge,trajectory_third_not_fault_phase
two,157,1,3,1,1,both,last
two,158,1,3,1,1,both,last
two,159,1,3,1,1,both,last
two,160,1,3,1,1,both,last
two,161,1,3,1,1,both,last
two,162,1,3,1,1,both,last
two,163,1,3,1,1,both,last
two,164,1,3,1,1,both,last
two,165,1,3,1,1,both,last
two,166,1,3,1,1,both,last
two,167,1,3,1,1,both,last
two,168,1,3,1,1,both,last
two,169,1,3,1,1,both,last
two,170,1,3,1,1,both,last
two,171,1,3,1,1,both,last
